time	V(in)	V(q)
4.259622472018261e-04	9.420500e-01	7.323813e+00
4.269862472018422e-04	9.299550e-01	7.333357e+00
4.280102472018584e-04	9.178215e-01	7.342775e+00
4.290342472018745e-04	9.056500e-01	7.352068e+00
4.300582472018906e-04	8.934410e-01	7.361235e+00
4.310822472019067e-04	8.811951e-01	7.370276e+00
4.321062472019229e-04	8.689126e-01	7.379190e+00
4.331302472019390e-04	8.565943e-01	7.387976e+00
4.341542472019551e-04	8.442404e-01	7.396635e+00
4.351782472019712e-04	8.318515e-01	7.405166e+00
4.362022472019874e-04	8.194283e-01	7.413568e+00
4.372262472020035e-04	8.069711e-01	7.421842e+00
4.382502472020196e-04	7.944806e-01	7.429986e+00
4.392742472020357e-04	7.819571e-01	7.438001e+00
4.402982472020518e-04	7.694013e-01	7.445885e+00
4.413222472020680e-04	7.568136e-01	7.453640e+00
4.423462472020841e-04	7.441946e-01	7.461263e+00
4.433702472021002e-04	7.315447e-01	7.468756e+00
4.443942472021163e-04	7.188647e-01	7.476117e+00
4.454182472021325e-04	7.061548e-01	7.483346e+00
4.464422472021486e-04	6.934157e-01	7.490443e+00
4.474662472021647e-04	6.806479e-01	7.497407e+00
4.484902472021808e-04	6.678519e-01	7.504239e+00
4.495142472021970e-04	6.550283e-01	7.510937e+00
4.505382472022131e-04	6.421776e-01	7.517501e+00
4.515622472022292e-04	6.293002e-01	7.523932e+00
4.525862472022453e-04	6.163969e-01	7.530229e+00
4.536102472022614e-04	6.034680e-01	7.536390e+00
4.546342472022776e-04	5.905141e-01	7.542417e+00
4.556582472022937e-04	5.775358e-01	7.548309e+00
4.566822472023098e-04	5.645336e-01	7.554065e+00
4.577062472023259e-04	5.515080e-01	7.559685e+00
4.587302472023421e-04	5.384596e-01	7.565169e+00
4.597542472023582e-04	5.253889e-01	7.570517e+00
4.607782472023743e-04	5.122964e-01	7.575727e+00
4.618022472023904e-04	4.991828e-01	7.580801e+00
4.628262472024066e-04	4.860485e-01	7.585736e+00
4.638502472024227e-04	4.728940e-01	7.590535e+00
4.648742472024388e-04	4.597200e-01	7.595195e+00
4.658982472024549e-04	4.465269e-01	7.599717e+00
4.669222472024710e-04	4.333154e-01	7.604100e+00
4.679462472024872e-04	4.200859e-01	7.608344e+00
4.689702472025033e-04	4.068390e-01	7.612449e+00
4.699942472025194e-04	3.935753e-01	7.616415e+00
4.710182472025355e-04	3.802953e-01	7.620241e+00
4.720422472025517e-04	3.669996e-01	7.623927e+00
4.730662472025678e-04	3.536886e-01	7.627472e+00
4.740902472025839e-04	3.403631e-01	7.630877e+00
4.751142472026000e-04	3.270234e-01	7.634140e+00
4.761382472026162e-04	3.136702e-01	7.637263e+00
4.771622472026323e-04	3.003040e-01	7.640244e+00
4.781862472026484e-04	2.869254e-01	7.643084e+00
4.792102472026645e-04	2.735349e-01	7.645781e+00
4.802342472026806e-04	2.601331e-01	7.648336e+00
4.812582472026968e-04	2.467205e-01	7.650749e+00
4.822822472027129e-04	2.332977e-01	7.653018e+00
4.833062472027290e-04	2.198652e-01	7.655145e+00
4.843302472027451e-04	2.064236e-01	7.657128e+00
4.853542472027613e-04	1.929735e-01	7.658968e+00
4.863782472027774e-04	1.795154e-01	7.660664e+00
4.874022472027935e-04	1.660499e-01	7.662216e+00
4.884262472028096e-04	1.525775e-01	7.663623e+00
4.894502472028257e-04	1.390988e-01	7.664885e+00
4.904742472028418e-04	1.256143e-01	7.666003e+00
4.914982472028579e-04	1.121246e-01	7.666975e+00
4.925222472028741e-04	9.863032e-02	7.667801e+00
4.935462472028902e-04	8.513193e-02	7.668482e+00
4.945702472029063e-04	7.163000e-02	7.669017e+00
4.955942472029224e-04	5.812512e-02	7.669405e+00
4.966182472029386e-04	4.461782e-02	7.669647e+00
4.976422472029547e-04	3.110868e-02	7.669742e+00
4.977882472029570e-04	2.918245e-02	7.669743e+00
4.986662472029708e-04	1.759825e-02	7.669689e+00
4.996902472029869e-04	4.087089e-03	7.669489e+00
5.007142472030031e-04	-9.424238e-03	7.669141e+00
5.017382472030192e-04	-2.293518e-02	7.668645e+00
5.027622472030353e-04	-3.644516e-02	7.668001e+00
5.037862472030514e-04	-4.995364e-02	7.667207e+00
5.048102472030675e-04	-6.346005e-02	7.666265e+00
5.058342472030837e-04	-7.696384e-02	7.665173e+00
5.068582472030998e-04	-9.046444e-02	7.663931e+00
5.078822472031159e-04	-1.039613e-01	7.662539e+00
5.089062472031320e-04	-1.174538e-01	7.660997e+00
5.099302472031482e-04	-1.309415e-01	7.659304e+00
5.109542472031643e-04	-1.444238e-01	7.657459e+00
5.119782472031804e-04	-1.579001e-01	7.655463e+00
5.130022472031965e-04	-1.713698e-01	7.653315e+00
5.140262472032127e-04	-1.848325e-01	7.651014e+00
5.150502472032288e-04	-1.982875e-01	7.648561e+00
5.160742472032449e-04	-2.117343e-01	7.645954e+00
5.170982472032610e-04	-2.251723e-01	7.643193e+00
5.181222472032771e-04	-2.386010e-01	7.640278e+00
5.191462472032933e-04	-2.520199e-01	7.637208e+00
5.201702472033094e-04	-2.654283e-01	7.633983e+00
5.211942472033255e-04	-2.788257e-01	7.630602e+00
5.222182472033416e-04	-2.922116e-01	7.627065e+00
5.232422472033578e-04	-3.055854e-01	7.623370e+00
5.242662472033739e-04	-3.189465e-01	7.619518e+00
5.252902472033900e-04	-3.322944e-01	7.615508e+00
5.263142472034061e-04	-3.456286e-01	7.611338e+00
5.273382472034223e-04	-3.589484e-01	7.607009e+00
5.283622472034384e-04	-3.722534e-01	7.602520e+00
5.293862472034545e-04	-3.855430e-01	7.597869e+00
5.304102472034706e-04	-3.988166e-01	7.593056e+00
5.314342472034867e-04	-4.120738e-01	7.588080e+00
5.324582472035029e-04	-4.253138e-01	7.582941e+00
5.334822472035190e-04	-4.385363e-01	7.577636e+00
5.345062472035351e-04	-4.517406e-01	7.572165e+00
5.355302472035512e-04	-4.649262e-01	7.566527e+00
5.365542472035674e-04	-4.780926e-01	7.560721e+00
5.375782472035835e-04	-4.912391e-01	7.554745e+00
5.386022472035996e-04	-5.043654e-01	7.548598e+00
5.396262472036157e-04	-5.174707e-01	7.542279e+00
5.406502472036319e-04	-5.305547e-01	7.535786e+00
5.416742472036480e-04	-5.436166e-01	7.529116e+00
5.426982472036641e-04	-5.566561e-01	7.522270e+00
5.437222472036802e-04	-5.696725e-01	7.515244e+00
5.447462472036963e-04	-5.826653e-01	7.508036e+00
5.457702472037125e-04	-5.956340e-01	7.500644e+00
5.467942472037286e-04	-6.085781e-01	7.493066e+00
5.478182472037447e-04	-6.214970e-01	7.485299e+00
5.488422472037608e-04	-6.343901e-01	7.477339e+00
5.498662472037770e-04	-6.472570e-01	7.469185e+00
5.508902472037931e-04	-6.600971e-01	7.460832e+00
5.519142472038092e-04	-6.729099e-01	7.452276e+00
5.529382472038253e-04	-6.856948e-01	7.443513e+00
5.539622472038415e-04	-6.984513e-01	7.434539e+00
5.549862472038576e-04	-7.111789e-01	7.425348e+00
5.560102472038737e-04	-7.238771e-01	7.415935e+00
5.570342472038898e-04	-7.365453e-01	7.406292e+00
5.580582472039059e-04	-7.491830e-01	7.396413e+00
5.590822472039221e-04	-7.617897e-01	7.386290e+00
5.601062472039382e-04	-7.743648e-01	7.375912e+00
5.611302472039543e-04	-7.869080e-01	7.365270e+00
5.621542472039704e-04	-7.994185e-01	7.354350e+00
5.631782472039866e-04	-8.118959e-01	7.343139e+00
5.642022472040027e-04	-8.243397e-01	7.331619e+00
5.652262472040188e-04	-8.367495e-01	7.319771e+00
5.662502472040349e-04	-8.491246e-01	7.307571e+00
5.672742472040511e-04	-8.614644e-01	7.294990e+00
5.682982472040672e-04	-8.737687e-01	7.281993e+00
5.693222472040833e-04	-8.860368e-01	7.268535e+00
5.703462472040994e-04	-8.982682e-01	7.254559e+00
5.713702472041155e-04	-9.104624e-01	7.239989e+00
5.723942472041317e-04	-9.226190e-01	7.224726e+00
5.734182472041478e-04	-9.347373e-01	7.208623e+00
5.744422472041639e-04	-9.468170e-01	7.191465e+00
5.752672472041769e-04	-9.565206e-01	7.176642e+00
5.754662472041800e-04	-9.588574e-01	7.172900e+00
5.760902472041899e-04	-9.661751e-01	7.160644e+00
5.764902472041962e-04	-9.708582e-01	7.152283e+00
5.769202472042029e-04	-9.758856e-01	7.142721e+00
5.772702472042084e-04	-9.799724e-01	7.134370e+00
5.775142472042123e-04	-9.828187e-01	7.128153e+00
5.777572472042161e-04	-9.856511e-01	7.121542e+00
5.779582472042193e-04	-9.879922e-01	7.115663e+00
5.781242472042219e-04	-9.899244e-01	7.110440e+00
5.782622472042241e-04	-9.915299e-01	7.105765e+00
5.783782472042259e-04	-9.928789e-01	7.101532e+00
5.784752472042274e-04	-9.940065e-01	7.097713e+00
5.785382472042284e-04	-9.947386e-01	7.095062e+00
5.786112472042296e-04	-9.955868e-01	7.091775e+00
5.786732472042305e-04	-9.963070e-01	7.088756e+00
5.787262472042314e-04	-9.969226e-01	7.085962e+00
5.787722472042321e-04	-9.974567e-01	7.083333e+00
5.788112472042327e-04	-9.979095e-01	7.080916e+00
5.788452472042332e-04	-9.983042e-01	7.078630e+00
5.788752472042337e-04	-9.986525e-01	7.076439e+00
5.789012472042341e-04	-9.989543e-01	7.074374e+00
5.789242472042345e-04	-9.992212e-01	7.072387e+00
5.789452472042348e-04	-9.994649e-01	7.070410e+00
5.789642472042351e-04	-9.996854e-01	7.068454e+00
5.789812472042354e-04	-9.998826e-01	7.066538e+00
5.789962472042356e-04	-1.000057e+00	7.064685e+00
5.790092472042358e-04	-1.000208e+00	7.062929e+00
5.790212472042360e-04	-1.000347e+00	7.061156e+00
5.790322472042362e-04	-1.000474e+00	7.059378e+00
5.790422472042363e-04	-1.000590e+00	7.057605e+00
5.790512472042365e-04	-1.000695e+00	7.055858e+00
5.790602472042366e-04	-1.000799e+00	7.053936e+00
5.790682472042368e-04	-1.000892e+00	7.052052e+00
5.790752472042369e-04	-1.000973e+00	7.050241e+00
5.790822472042370e-04	-1.001054e+00	7.048247e+00
5.790882472042371e-04	-1.001124e+00	7.046366e+00
5.790942472042372e-04	-1.001194e+00	7.044294e+00
5.790992472042372e-04	-1.001252e+00	7.042396e+00
5.791042472042373e-04	-1.001310e+00	7.040315e+00
5.791092472042374e-04	-1.001368e+00	7.038015e+00
5.791132472042375e-04	-1.001414e+00	7.035992e+00
5.791172472042375e-04	-1.001460e+00	7.033189e+00
5.791212472042376e-04	-1.001507e+00	7.030688e+00
5.791252472042377e-04	-1.001553e+00	7.027911e+00
5.791282472042377e-04	-1.001588e+00	7.025617e+00
5.791312472042377e-04	-1.001623e+00	7.023111e+00
5.791342472042378e-04	-1.001657e+00	7.020361e+00
5.791372472042378e-04	-1.001692e+00	7.017327e+00
5.791402472042379e-04	-1.001727e+00	7.013960e+00
5.791432472042379e-04	-1.001762e+00	7.010201e+00
5.791452472042380e-04	-1.001785e+00	7.007440e+00
5.791472472042380e-04	-1.001808e+00	7.004444e+00
5.791492472042380e-04	-1.001831e+00	7.001182e+00
5.791512472042381e-04	-1.001855e+00	6.997616e+00
5.791532472042381e-04	-1.001878e+00	6.993701e+00
5.791552472042381e-04	-1.001901e+00	6.989385e+00
5.791572472042382e-04	-1.001924e+00	6.984601e+00
5.791592472042382e-04	-1.001947e+00	6.979273e+00
5.791612472042382e-04	-1.001971e+00	6.973302e+00
5.791622472042382e-04	-1.001982e+00	6.970040e+00
5.791632472042383e-04	-1.001994e+00	6.966571e+00
5.791642472042383e-04	-1.002005e+00	6.962875e+00
5.791652472042383e-04	-1.002017e+00	6.958930e+00
5.791662472042383e-04	-1.002029e+00	6.954711e+00
5.791672472042383e-04	-1.002040e+00	6.950190e+00
5.791682472042383e-04	-1.002052e+00	6.945335e+00
5.791692472042383e-04	-1.002063e+00	6.940111e+00
5.791702472042384e-04	-1.002075e+00	6.934475e+00
5.791712472042384e-04	-1.002087e+00	6.928381e+00
5.791722472042384e-04	-1.002098e+00	6.921774e+00
5.791732472042384e-04	-1.002110e+00	6.914593e+00
5.791742472042384e-04	-1.002121e+00	6.906764e+00
5.791752472042384e-04	-1.002133e+00	6.898204e+00
5.791762472042385e-04	-1.002144e+00	6.888816e+00
5.791772472042385e-04	-1.002156e+00	6.878486e+00
5.791782472042385e-04	-1.002168e+00	6.867080e+00
5.791792472042385e-04	-1.002179e+00	6.854439e+00
5.791802472042385e-04	-1.002191e+00	6.840377e+00
5.791812472042385e-04	-1.002203e+00	6.824672e+00
5.791822472042386e-04	-1.002214e+00	6.807060e+00
5.791832472042386e-04	-1.002226e+00	6.787224e+00
5.791842472042386e-04	-1.002237e+00	6.764783e+00
5.791852472042386e-04	-1.002249e+00	6.739279e+00
5.791862472042386e-04	-1.002260e+00	6.710160e+00
5.791872472042386e-04	-1.002272e+00	6.676756e+00
5.791882472042386e-04	-1.002284e+00	6.638259e+00
5.791892472042387e-04	-1.002295e+00	6.593695e+00
5.791902472042387e-04	-1.002307e+00	6.541890e+00
5.791912472042387e-04	-1.002318e+00	6.481452e+00
5.791922472042387e-04	-1.002330e+00	6.410745e+00
5.791932472042387e-04	-1.002342e+00	6.327906e+00
5.791942472042387e-04	-1.002353e+00	6.230924e+00
5.791952472042388e-04	-1.002365e+00	6.117849e+00
5.791962472042388e-04	-1.002376e+00	5.987319e+00
5.791972472042388e-04	-1.002388e+00	5.840820e+00
5.791982472042388e-04	-1.002400e+00	5.684052e+00
5.791991176842458e-04	-1.002410e+00	5.547613e+00
5.791998490254263e-04	-1.002418e+00	5.446114e+00
5.792005600093341e-04	-1.002426e+00	5.369957e+00
5.792009682059280e-04	-1.002431e+00	5.340785e+00
5.792012362895405e-04	-1.002434e+00	5.330320e+00
5.792016363698035e-04	-1.002439e+00	5.322353e+00
5.792020028485078e-04	-1.002443e+00	5.318422e+00
5.792024142522353e-04	-1.002448e+00	5.316278e+00
5.792030653329238e-04	-1.002455e+00	5.314561e+00
5.792037666657902e-04	-1.002464e+00	5.313697e+00
5.792047666657903e-04	-1.002475e+00	5.313183e+00
5.792057666657903e-04	-1.002487e+00	5.312977e+00
5.792067666657903e-04	-1.002498e+00	5.312897e+00
5.792077666657903e-04	-1.002510e+00	5.312866e+00
5.792087666657903e-04	-1.002522e+00	5.312855e+00
5.792097666657903e-04	-1.002533e+00	5.312843e+00
5.792107666657903e-04	-1.002545e+00	5.312830e+00
5.792117666657904e-04	-1.002556e+00	5.312819e+00
5.792127666657904e-04	-1.002568e+00	5.312808e+00
5.792157666657904e-04	-1.002603e+00	5.312778e+00
5.795577666657958e-04	-1.006565e+00	5.309331e+00
5.805817666658119e-04	-1.018403e+00	5.298931e+00
5.816057666658281e-04	-1.030198e+00	5.288410e+00
5.826297666658442e-04	-1.041950e+00	5.277771e+00
5.836537666658603e-04	-1.053659e+00	5.267011e+00
5.846777666658764e-04	-1.065325e+00	5.256133e+00
5.857017666658925e-04	-1.076947e+00	5.245136e+00
5.867257666659087e-04	-1.088524e+00	5.234022e+00
5.877497666659248e-04	-1.100056e+00	5.222790e+00
5.887737666659409e-04	-1.111542e+00	5.211441e+00
5.897977666659570e-04	-1.122982e+00	5.199975e+00
5.908217666659732e-04	-1.134376e+00	5.188393e+00
5.918457666659893e-04	-1.145723e+00	5.176695e+00
5.928697666660054e-04	-1.157023e+00	5.164882e+00
5.938937666660215e-04	-1.168274e+00	5.152955e+00
5.949177666660377e-04	-1.179478e+00	5.140912e+00
5.959417666660538e-04	-1.190632e+00	5.128757e+00
5.969657666660699e-04	-1.201737e+00	5.116487e+00
5.979897666660860e-04	-1.212792e+00	5.104105e+00
5.990137666661022e-04	-1.223798e+00	5.091610e+00
6.000377666661183e-04	-1.234752e+00	5.079004e+00
6.010617666661344e-04	-1.245656e+00	5.066286e+00
6.020857666661505e-04	-1.256507e+00	5.053457e+00
6.031097666661666e-04	-1.267307e+00	5.040518e+00
6.041337666661828e-04	-1.278055e+00	5.027469e+00
6.051577666661989e-04	-1.288749e+00	5.014311e+00
6.061817666662150e-04	-1.299390e+00	5.001044e+00
6.072057666662311e-04	-1.309977e+00	4.987669e+00
6.082297666662473e-04	-1.320511e+00	4.974185e+00
6.092537666662634e-04	-1.330989e+00	4.960596e+00
6.102777666662795e-04	-1.341412e+00	4.946899e+00
6.113017666662956e-04	-1.351780e+00	4.933096e+00
6.123257666663118e-04	-1.362092e+00	4.919188e+00
6.133497666663279e-04	-1.372347e+00	4.905175e+00
6.143737666663440e-04	-1.382546e+00	4.891057e+00
6.153977666663601e-04	-1.392687e+00	4.876836e+00
6.164217666663762e-04	-1.402771e+00	4.862512e+00
6.174457666663924e-04	-1.412797e+00	4.848085e+00
6.184697666664085e-04	-1.422764e+00	4.833556e+00
6.194937666664246e-04	-1.432673e+00	4.818925e+00
6.205177666664407e-04	-1.442521e+00	4.804194e+00
6.215417666664569e-04	-1.452311e+00	4.789362e+00
6.225657666664730e-04	-1.462040e+00	4.774431e+00
6.235897666664891e-04	-1.471709e+00	4.759401e+00
6.246137666665052e-04	-1.481316e+00	4.744273e+00
6.256377666665214e-04	-1.490863e+00	4.729046e+00
6.266617666665375e-04	-1.500347e+00	4.713723e+00
6.276857666665536e-04	-1.509770e+00	4.698302e+00
6.287097666665697e-04	-1.519130e+00	4.682786e+00
6.297337666665858e-04	-1.528427e+00	4.667175e+00
6.307577666666020e-04	-1.537661e+00	4.651469e+00
6.317817666666181e-04	-1.546831e+00	4.635669e+00
6.328057666666342e-04	-1.555938e+00	4.619776e+00
6.338297666666503e-04	-1.564980e+00	4.603790e+00
6.348537666666665e-04	-1.573957e+00	4.587712e+00
6.358777666666826e-04	-1.582868e+00	4.571543e+00
6.369017666666987e-04	-1.591715e+00	4.555283e+00
6.379257666667148e-04	-1.600495e+00	4.538932e+00
6.389497666667310e-04	-1.609210e+00	4.522493e+00
6.399737666667471e-04	-1.617857e+00	4.505965e+00
6.409977666667632e-04	-1.626438e+00	4.489348e+00
6.420217666667793e-04	-1.634951e+00	4.472645e+00
6.430457666667954e-04	-1.643397e+00	4.455855e+00
6.440697666668116e-04	-1.651774e+00	4.438979e+00
6.450937666668277e-04	-1.660084e+00	4.422017e+00
6.461177666668438e-04	-1.668324e+00	4.404971e+00
6.471417666668599e-04	-1.676495e+00	4.387841e+00
6.481657666668761e-04	-1.684597e+00	4.370628e+00
6.491897666668922e-04	-1.692630e+00	4.353333e+00
6.502137666669083e-04	-1.700592e+00	4.335956e+00
6.512377666669244e-04	-1.708484e+00	4.318497e+00
6.522617666669406e-04	-1.716305e+00	4.300959e+00
6.532857666669567e-04	-1.724055e+00	4.283340e+00
6.543097666669728e-04	-1.731734e+00	4.265644e+00
6.553337666669889e-04	-1.739341e+00	4.247869e+00
6.563577666670050e-04	-1.746876e+00	4.230016e+00
6.573817666670212e-04	-1.754339e+00	4.212087e+00
6.584057666670373e-04	-1.761729e+00	4.194081e+00
6.594297666670534e-04	-1.769046e+00	4.176001e+00
6.604537666670695e-04	-1.776290e+00	4.157846e+00
6.614777666670857e-04	-1.783460e+00	4.139618e+00
6.625017666671018e-04	-1.790557e+00	4.121317e+00
6.635257666671179e-04	-1.797579e+00	4.102943e+00
6.645497666671340e-04	-1.804527e+00	4.084498e+00
6.655737666671502e-04	-1.811400e+00	4.065983e+00
6.665977666671663e-04	-1.818199e+00	4.047397e+00
6.676217666671824e-04	-1.824922e+00	4.028742e+00
6.686457666671985e-04	-1.831569e+00	4.010019e+00
6.696697666672146e-04	-1.838141e+00	3.991229e+00
6.706937666672308e-04	-1.844637e+00	3.972371e+00
6.717177666672469e-04	-1.851056e+00	3.953448e+00
6.727417666672630e-04	-1.857398e+00	3.934459e+00
6.737657666672791e-04	-1.863664e+00	3.915406e+00
6.747897666672953e-04	-1.869853e+00	3.896289e+00
6.758137666673114e-04	-1.875964e+00	3.877110e+00
6.768377666673275e-04	-1.881997e+00	3.857868e+00
6.778617666673436e-04	-1.887953e+00	3.838565e+00
6.788857666673598e-04	-1.893831e+00	3.819201e+00
6.799097666673759e-04	-1.899630e+00	3.799778e+00
6.809337666673920e-04	-1.905350e+00	3.780295e+00
6.819577666674081e-04	-1.910992e+00	3.760755e+00
6.829817666674242e-04	-1.916554e+00	3.741157e+00
6.840057666674404e-04	-1.922037e+00	3.721503e+00
6.850297666674565e-04	-1.927441e+00	3.701793e+00
6.860537666674726e-04	-1.932764e+00	3.682029e+00
6.870777666674887e-04	-1.938008e+00	3.662210e+00
6.881017666675049e-04	-1.943172e+00	3.642338e+00
6.891257666675210e-04	-1.948255e+00	3.622414e+00
6.901497666675371e-04	-1.953257e+00	3.602438e+00
6.911737666675532e-04	-1.958179e+00	3.582411e+00
6.921977666675694e-04	-1.963019e+00	3.562335e+00
6.932217666675855e-04	-1.967779e+00	3.542209e+00
6.942457666676016e-04	-1.972456e+00	3.522035e+00
6.952697666676177e-04	-1.977052e+00	3.501813e+00
6.962937666676338e-04	-1.981567e+00	3.481545e+00
6.973177666676500e-04	-1.985999e+00	3.461232e+00
6.983417666676661e-04	-1.990349e+00	3.440873e+00
6.993657666676822e-04	-1.994617e+00	3.420470e+00
7.003897666676983e-04	-1.998802e+00	3.400025e+00
7.014137666677145e-04	-2.002904e+00	3.379536e+00
7.024377666677306e-04	-2.006924e+00	3.359006e+00
7.034617666677467e-04	-2.010860e+00	3.338436e+00
7.044857666677628e-04	-2.014713e+00	3.317826e+00
7.055097666677790e-04	-2.018483e+00	3.297176e+00
7.065337666677951e-04	-2.022169e+00	3.276489e+00
7.075577666678112e-04	-2.025772e+00	3.255764e+00
7.085817666678273e-04	-2.029290e+00	3.235003e+00
7.096057666678434e-04	-2.032725e+00	3.214206e+00
7.106297666678596e-04	-2.036075e+00	3.193375e+00
7.116537666678757e-04	-2.039341e+00	3.172509e+00
7.126777666678918e-04	-2.042523e+00	3.151611e+00
7.137017666679079e-04	-2.045620e+00	3.130681e+00
7.147257666679241e-04	-2.048633e+00	3.109719e+00
7.157497666679402e-04	-2.051561e+00	3.088727e+00
7.167737666679563e-04	-2.054403e+00	3.067706e+00
7.177977666679724e-04	-2.057161e+00	3.046656e+00
7.188217666679886e-04	-2.059834e+00	3.025578e+00
7.198457666680047e-04	-2.062421e+00	3.004473e+00
7.208697666680208e-04	-2.064923e+00	2.983342e+00
7.218937666680369e-04	-2.067339e+00	2.962186e+00
7.229177666680530e-04	-2.069670e+00	2.941006e+00
7.239417666680692e-04	-2.071915e+00	2.919802e+00
7.249657666680853e-04	-2.074075e+00	2.898576e+00
7.259897666681014e-04	-2.076148e+00	2.877329e+00
7.270137666681175e-04	-2.078136e+00	2.856060e+00
7.280377666681337e-04	-2.080038e+00	2.834772e+00
7.290617666681498e-04	-2.081853e+00	2.813464e+00
7.300857666681659e-04	-2.083582e+00	2.792139e+00
7.311097666681820e-04	-2.085226e+00	2.770796e+00
7.321337666681982e-04	-2.086782e+00	2.749437e+00
