time	V(in)	V(q)
2.590543107189989e-02	1.453863e+00	9.993954e-01
2.600783107189928e-02	1.458274e+00	9.994007e-01
2.611023107189868e-02	1.462670e+00	9.994060e-01
2.621263107189807e-02	1.467050e+00	9.994112e-01
2.631503107189746e-02	1.471416e+00	9.994163e-01
2.641743107189685e-02	1.475766e+00	9.994214e-01
2.651983107189624e-02	1.480101e+00	9.994264e-01
2.662223107189563e-02	1.484420e+00	9.994313e-01
2.672463107189503e-02	1.488724e+00	9.994362e-01
2.682703107189442e-02	1.493013e+00	9.994410e-01
2.692943107189381e-02	1.497286e+00	9.994458e-01
2.703183107189320e-02	1.501544e+00	9.994505e-01
2.713423107189259e-02	1.505786e+00	9.994552e-01
2.723663107189199e-02	1.510013e+00	9.994598e-01
2.733903107189138e-02	1.514224e+00	9.994643e-01
2.744143107189077e-02	1.518419e+00	9.994688e-01
2.754383107189016e-02	1.522599e+00	9.994733e-01
2.764623107188955e-02	1.526763e+00	9.994776e-01
2.774863107188895e-02	1.530911e+00	9.994820e-01
2.785103107188834e-02	1.535043e+00	9.994862e-01
2.795343107188773e-02	1.539160e+00	9.994904e-01
2.805583107188712e-02	1.543260e+00	9.994946e-01
2.815823107188651e-02	1.547345e+00	9.994987e-01
2.826063107188590e-02	1.551413e+00	9.995028e-01
2.836303107188530e-02	1.555466e+00	9.995068e-01
2.846543107188469e-02	1.559502e+00	9.995108e-01
2.856783107188408e-02	1.563522e+00	9.995148e-01
2.867023107188347e-02	1.567526e+00	9.995186e-01
2.877263107188286e-02	1.571514e+00	9.995224e-01
2.887503107188226e-02	1.575485e+00	9.995263e-01
2.897743107188165e-02	1.579440e+00	9.995300e-01
2.907983107188104e-02	1.583379e+00	9.995337e-01
2.918223107188043e-02	1.587302e+00	9.995373e-01
2.928463107187982e-02	1.591208e+00	9.995410e-01
2.938703107187922e-02	1.595097e+00	9.995445e-01
2.948943107187861e-02	1.598971e+00	9.995481e-01
2.959183107187800e-02	1.602827e+00	9.995515e-01
2.969423107187739e-02	1.606667e+00	9.995550e-01
2.979663107187678e-02	1.610490e+00	9.995584e-01
2.989903107187617e-02	1.614297e+00	9.995617e-01
3.000143107187557e-02	1.618087e+00	9.995651e-01
3.010383107187496e-02	1.621860e+00	9.995683e-01
3.020623107187435e-02	1.625616e+00	9.995716e-01
3.030863107187374e-02	1.629356e+00	9.995748e-01
3.041103107187313e-02	1.633079e+00	9.995779e-01
3.051343107187253e-02	1.636785e+00	9.995810e-01
3.061583107187192e-02	1.640473e+00	9.995841e-01
3.071823107187131e-02	1.644145e+00	9.995872e-01
3.082063107187070e-02	1.647800e+00	9.995902e-01
3.092303107187009e-02	1.651438e+00	9.995932e-01
3.102543107186949e-02	1.655059e+00	9.995961e-01
3.112783107186888e-02	1.658662e+00	9.995990e-01
3.123023107186827e-02	1.662249e+00	9.996019e-01
3.133263107187053e-02	1.665818e+00	9.996048e-01
3.143503107187347e-02	1.669370e+00	9.996076e-01
3.153743107187642e-02	1.672905e+00	9.996103e-01
3.163983107187936e-02	1.676422e+00	9.996130e-01
3.174223107188231e-02	1.679922e+00	9.996158e-01
3.184463107188525e-02	1.683405e+00	9.996184e-01
3.194703107188820e-02	1.686870e+00	9.996211e-01
3.204943107189114e-02	1.690318e+00	9.996237e-01
3.215183107189409e-02	1.693748e+00	9.996263e-01
3.225423107189703e-02	1.697161e+00	9.996288e-01
3.235663107189998e-02	1.700556e+00	9.996313e-01
3.245903107190292e-02	1.703934e+00	9.996338e-01
3.256143107190586e-02	1.707294e+00	9.996363e-01
3.266383107190881e-02	1.710636e+00	9.996387e-01
3.276623107191175e-02	1.713961e+00	9.996411e-01
3.286863107191470e-02	1.717268e+00	9.996435e-01
3.297103107191764e-02	1.720557e+00	9.996458e-01
3.307343107192059e-02	1.723828e+00	9.996482e-01
3.317583107192353e-02	1.727082e+00	9.996504e-01
3.327823107192648e-02	1.730317e+00	9.996527e-01
3.338063107192942e-02	1.733535e+00	9.996549e-01
3.348303107193237e-02	1.736735e+00	9.996571e-01
3.358543107193531e-02	1.739916e+00	9.996593e-01
3.368783107193826e-02	1.743080e+00	9.996614e-01
3.379023107194120e-02	1.746226e+00	9.996636e-01
3.389263107194414e-02	1.749353e+00	9.996657e-01
3.399503107194709e-02	1.752463e+00	9.996678e-01
3.409743107195003e-02	1.755554e+00	9.996698e-01
3.419983107195298e-02	1.758628e+00	9.996718e-01
3.430223107195592e-02	1.761683e+00	9.996738e-01
3.440463107195887e-02	1.764719e+00	9.996758e-01
3.450703107196181e-02	1.767738e+00	9.996778e-01
3.460943107196476e-02	1.770738e+00	9.996797e-01
3.471183107196770e-02	1.773720e+00	9.996816e-01
3.481423107197065e-02	1.776684e+00	9.996835e-01
3.491663107197359e-02	1.779629e+00	9.996853e-01
3.501903107197653e-02	1.782556e+00	9.996872e-01
3.512143107197948e-02	1.785464e+00	9.996890e-01
3.522383107198242e-02	1.788354e+00	9.996908e-01
3.532623107198537e-02	1.791225e+00	9.996926e-01
3.542863107198831e-02	1.794078e+00	9.996943e-01
3.553103107199126e-02	1.796912e+00	9.996961e-01
3.563343107199420e-02	1.799728e+00	9.996978e-01
3.573583107199715e-02	1.802525e+00	9.996995e-01
3.583823107200009e-02	1.805303e+00	9.997011e-01
3.594063107200304e-02	1.808063e+00	9.997028e-01
3.604303107200598e-02	1.810804e+00	9.997044e-01
3.614543107200893e-02	1.813526e+00	9.997060e-01
3.624783107201187e-02	1.816229e+00	9.997076e-01
3.635023107201481e-02	1.818914e+00	9.997092e-01
3.645263107201776e-02	1.821580e+00	9.997107e-01
3.655503107202070e-02	1.824227e+00	9.997123e-01
3.665743107202365e-02	1.826855e+00	9.997138e-01
3.675983107202659e-02	1.829464e+00	9.997153e-01
3.686223107202954e-02	1.832054e+00	9.997168e-01
3.696463107203248e-02	1.834625e+00	9.997182e-01
3.706703107203543e-02	1.837178e+00	9.997196e-01
3.716943107203837e-02	1.839711e+00	9.997211e-01
3.727183107204132e-02	1.842225e+00	9.997225e-01
3.737423107204426e-02	1.844721e+00	9.997239e-01
3.747663107204720e-02	1.847197e+00	9.997252e-01
3.757903107205015e-02	1.849654e+00	9.997266e-01
3.768143107205309e-02	1.852091e+00	9.997279e-01
3.778383107205604e-02	1.854510e+00	9.997292e-01
3.788623107205898e-02	1.856910e+00	9.997305e-01
3.798863107206193e-02	1.859290e+00	9.997318e-01
3.809103107206487e-02	1.861651e+00	9.997331e-01
3.819343107206782e-02	1.863993e+00	9.997343e-01
3.829583107207076e-02	1.866315e+00	9.997355e-01
3.839823107207371e-02	1.868618e+00	9.997368e-01
3.850063107207665e-02	1.870902e+00	9.997380e-01
3.860303107207960e-02	1.873167e+00	9.997392e-01
3.870543107208254e-02	1.875412e+00	9.997403e-01
3.880783107208548e-02	1.877637e+00	9.997415e-01
3.891023107208843e-02	1.879843e+00	9.997426e-01
3.901263107209137e-02	1.882030e+00	9.997438e-01
3.911503107209432e-02	1.884197e+00	9.997448e-01
3.921743107209726e-02	1.886345e+00	9.997460e-01
3.931983107210021e-02	1.888474e+00	9.997470e-01
3.942223107210315e-02	1.890582e+00	9.997481e-01
3.952463107210610e-02	1.892671e+00	9.997492e-01
3.962703107210904e-02	1.894741e+00	9.997502e-01
3.972943107211199e-02	1.896791e+00	9.997512e-01
3.983183107211493e-02	1.898821e+00	9.997522e-01
3.993423107211787e-02	1.900832e+00	9.997532e-01
4.003663107212082e-02	1.902823e+00	9.997542e-01
4.013903107212376e-02	1.904794e+00	9.997552e-01
4.024143107212671e-02	1.906746e+00	9.997562e-01
4.034383107212965e-02	1.908678e+00	9.997571e-01
4.044623107213260e-02	1.910590e+00	9.997580e-01
4.054863107213554e-02	1.912482e+00	9.997589e-01
4.065103107213849e-02	1.914355e+00	9.997599e-01
4.075343107214143e-02	1.916208e+00	9.997607e-01
4.085583107214438e-02	1.918041e+00	9.997616e-01
4.095823107214732e-02	1.919854e+00	9.997625e-01
4.106063107215027e-02	1.921647e+00	9.997633e-01
4.116303107215321e-02	1.923420e+00	9.997641e-01
4.126543107215615e-02	1.925173e+00	9.997650e-01
4.136783107215910e-02	1.926907e+00	9.997658e-01
4.147023107216204e-02	1.928620e+00	9.997666e-01
4.157263107216499e-02	1.930314e+00	9.997674e-01
4.167503107216793e-02	1.931988e+00	9.997681e-01
4.177743107217088e-02	1.933641e+00	9.997689e-01
4.187983107217382e-02	1.935275e+00	9.997697e-01
4.198223107217677e-02	1.936888e+00	9.997704e-01
4.208463107217971e-02	1.938482e+00	9.997712e-01
4.218703107218266e-02	1.940055e+00	9.997719e-01
4.228943107218560e-02	1.941609e+00	9.997726e-01
4.239183107218854e-02	1.943142e+00	9.997733e-01
4.249423107219149e-02	1.944655e+00	9.997740e-01
4.259663107219443e-02	1.946148e+00	9.997746e-01
4.269903107219738e-02	1.947621e+00	9.997753e-01
4.280143107220032e-02	1.949074e+00	9.997759e-01
4.290383107220327e-02	1.950506e+00	9.997766e-01
4.300623107220621e-02	1.951919e+00	9.997773e-01
4.310863107220916e-02	1.953311e+00	9.997779e-01
4.321103107221210e-02	1.954683e+00	9.997784e-01
4.331343107221505e-02	1.956035e+00	9.997791e-01
4.341583107221799e-02	1.957366e+00	9.997796e-01
4.351823107222094e-02	1.958678e+00	9.997802e-01
4.362063107222388e-02	1.959969e+00	9.997808e-01
4.372303107222682e-02	1.961239e+00	9.997814e-01
4.382543107222977e-02	1.962490e+00	9.997819e-01
4.392783107223271e-02	1.963720e+00	9.997824e-01
4.403023107223566e-02	1.964930e+00	9.997830e-01
4.413263107223860e-02	1.966119e+00	9.997835e-01
4.423503107224155e-02	1.967288e+00	9.997840e-01
4.433743107224449e-02	1.968437e+00	9.997845e-01
4.443983107224744e-02	1.969565e+00	9.997850e-01
4.454223107225038e-02	1.970673e+00	9.997855e-01
4.464463107225333e-02	1.971761e+00	9.997860e-01
4.474703107225627e-02	1.972828e+00	9.997864e-01
4.484943107225921e-02	1.973875e+00	9.997869e-01
4.495183107226216e-02	1.974901e+00	9.997873e-01
4.505423107226510e-02	1.975907e+00	9.997877e-01
4.515663107226805e-02	1.976892e+00	9.997881e-01
4.525903107227099e-02	1.977857e+00	9.997885e-01
4.536143107227394e-02	1.978802e+00	9.997889e-01
4.546383107227688e-02	1.979726e+00	9.997894e-01
4.556623107227983e-02	1.980629e+00	9.997897e-01
4.566863107228277e-02	1.981512e+00	9.997901e-01
4.577103107228572e-02	1.982375e+00	9.997904e-01
4.587343107228866e-02	1.983217e+00	9.997908e-01
4.597583107229160e-02	1.984038e+00	9.997911e-01
4.607823107229455e-02	1.984839e+00	9.997915e-01
4.618063107229749e-02	1.985620e+00	9.997918e-01
4.628303107230044e-02	1.986380e+00	9.997921e-01
4.638543107230338e-02	1.987119e+00	9.997925e-01
4.648783107230633e-02	1.987838e+00	9.997928e-01
4.659023107230927e-02	1.988536e+00	9.997930e-01
4.669263107231222e-02	1.989214e+00	9.997933e-01
4.679503107231516e-02	1.989871e+00	9.997936e-01
4.689743107231811e-02	1.990507e+00	9.997938e-01
4.699983107232105e-02	1.991123e+00	9.997941e-01
4.710223107232400e-02	1.991718e+00	9.997944e-01
4.720463107232694e-02	1.992293e+00	9.997946e-01
4.730703107232988e-02	1.992847e+00	9.997948e-01
4.740943107233283e-02	1.993380e+00	9.997950e-01
4.751183107233577e-02	1.993893e+00	9.997953e-01
4.761423107233872e-02	1.994385e+00	9.997954e-01
4.771663107234166e-02	1.994856e+00	9.997956e-01
4.781903107234461e-02	1.995307e+00	9.997958e-01
4.792143107234755e-02	1.995737e+00	9.997960e-01
4.802383107235050e-02	1.996147e+00	9.997962e-01
4.812623107235344e-02	1.996536e+00	9.997963e-01
4.822863107235639e-02	1.996904e+00	9.997965e-01
4.833103107235933e-02	1.997252e+00	9.997966e-01
4.843343107236227e-02	1.997578e+00	9.997967e-01
4.853583107236522e-02	1.997885e+00	9.997969e-01
4.863823107236816e-02	1.998170e+00	9.997970e-01
4.874063107237111e-02	1.998435e+00	9.997971e-01
4.884303107237405e-02	1.998679e+00	9.997972e-01
4.894543107237700e-02	1.998902e+00	9.997973e-01
4.904783107237994e-02	1.999105e+00	9.997974e-01
4.915023107238289e-02	1.999287e+00	9.997975e-01
4.925263107238583e-02	1.999449e+00	9.997975e-01
4.935503107238878e-02	1.999589e+00	9.997976e-01
4.945743107239172e-02	1.999709e+00	9.997976e-01
4.955983107239467e-02	1.999809e+00	9.997976e-01
4.966223107239761e-02	1.999887e+00	9.997977e-01
4.976463107240055e-02	1.999945e+00	9.997977e-01
4.986703107240350e-02	1.999983e+00	9.997978e-01
4.996943107240644e-02	1.999999e+00	9.997978e-01
5.000953107240760e-02	2.000000e+00	9.997978e-01
5.000991678669332e-02	2.000000e+00	9.997978e-01
5.001030250097905e-02	2.000000e+00	9.997978e-01
5.001068821526478e-02	2.000000e+00	9.997978e-01
5.001107392955050e-02	2.000000e+00	9.997978e-01
5.001145964383622e-02	2.000000e+00	9.997978e-01
5.001184535812195e-02	2.000000e+00	9.997978e-01
5.001223107240767e-02	2.000000e+00	9.997978e-01
5.007183107240939e-02	1.999995e+00	9.997978e-01
5.017423107241233e-02	1.999970e+00	9.997978e-01
5.027663107241528e-02	1.999924e+00	9.997977e-01
5.037903107241822e-02	1.999858e+00	9.997977e-01
5.048143107242117e-02	1.999771e+00	9.997976e-01
5.058383107242411e-02	1.999664e+00	9.997976e-01
5.068623107242706e-02	1.999535e+00	9.997976e-01
5.078863107243000e-02	1.999386e+00	9.997975e-01
5.089103107243294e-02	1.999216e+00	9.997975e-01
5.099343107243589e-02	1.999026e+00	9.997973e-01
5.109583107243883e-02	1.998815e+00	9.997973e-01
5.119823107244178e-02	1.998583e+00	9.997972e-01
5.130063107244472e-02	1.998331e+00	9.997971e-01
5.140303107244767e-02	1.998057e+00	9.997970e-01
5.150543107245061e-02	1.997764e+00	9.997969e-01
5.160783107245356e-02	1.997449e+00	9.997967e-01
5.171023107245650e-02	1.997114e+00	9.997966e-01
5.181263107245945e-02	1.996758e+00	9.997965e-01
5.191503107246239e-02	1.996382e+00	9.997963e-01
5.201743107246534e-02	1.995984e+00	9.997962e-01
5.211983107246828e-02	1.995567e+00	9.997960e-01
5.222223107247122e-02	1.995128e+00	9.997958e-01
5.232463107247417e-02	1.994669e+00	9.997956e-01
5.242703107247711e-02	1.994189e+00	9.997954e-01
5.252943107248006e-02	1.993689e+00	9.997952e-01
5.263183107248300e-02	1.993168e+00	9.997950e-01
5.273423107248595e-02	1.992626e+00	9.997948e-01
5.283663107248889e-02	1.992064e+00	9.997945e-01
5.293903107249184e-02	1.991481e+00	9.997943e-01
5.304143107249478e-02	1.990877e+00	9.997941e-01
5.314383107249773e-02	1.990253e+00	9.997938e-01
5.324623107250067e-02	1.989608e+00	9.997935e-01
5.334863107250361e-02	1.988943e+00	9.997932e-01
5.345103107250656e-02	1.988257e+00	9.997930e-01
5.355343107250950e-02	1.987551e+00	9.997927e-01
5.365583107251245e-02	1.986824e+00	9.997924e-01
5.375823107251539e-02	1.986076e+00	9.997920e-01
5.386063107251834e-02	1.985308e+00	9.997917e-01
5.396303107252128e-02	1.984519e+00	9.997914e-01
5.406543107252423e-02	1.983710e+00	9.997911e-01
5.416783107252717e-02	1.982880e+00	9.997907e-01
5.427023107253012e-02	1.982030e+00	9.997904e-01
5.437263107253306e-02	1.981159e+00	9.997900e-01
5.447503107253601e-02	1.980268e+00	9.997897e-01
5.457743107253895e-02	1.979356e+00	9.997892e-01
5.467983107254189e-02	1.978424e+00	9.997889e-01
5.478223107254484e-02	1.977471e+00	9.997885e-01
5.488463107254778e-02	1.976498e+00	9.997880e-01
5.498703107255073e-02	1.975504e+00	9.997876e-01
5.508943107255367e-02	1.974490e+00	9.997872e-01
5.519183107255662e-02	1.973455e+00	9.997867e-01
5.529423107255956e-02	1.972400e+00	9.997863e-01
5.539663107256251e-02	1.971325e+00	9.997858e-01
5.549903107256545e-02	1.970229e+00	9.997854e-01
5.560143107256840e-02	1.969113e+00	9.997849e-01
5.570383107257134e-02	1.967976e+00	9.997844e-01
5.580623107257428e-02	1.966819e+00	9.997839e-01
5.590863107257723e-02	1.965642e+00	9.997834e-01
5.601103107258017e-02	1.964445e+00	9.997829e-01
5.611343107258312e-02	1.963227e+00	9.997823e-01
5.621583107258606e-02	1.961988e+00	9.997818e-01
5.631823107258901e-02	1.960730e+00	9.997813e-01
5.642063107259195e-02	1.959451e+00	9.997807e-01
5.652303107259490e-02	1.958152e+00	9.997801e-01
5.662543107259784e-02	1.956832e+00	9.997795e-01
5.672783107260079e-02	1.955493e+00	9.997789e-01
5.683023107260373e-02	1.954133e+00	9.997783e-01
5.693263107260668e-02	1.952753e+00	9.997777e-01
5.703503107260962e-02	1.951352e+00	9.997771e-01
5.713743107261256e-02	1.949932e+00	9.997765e-01
5.723983107261551e-02	1.948491e+00	9.997758e-01
5.734223107261845e-02	1.947030e+00	9.997752e-01
5.744463107262140e-02	1.945549e+00	9.997745e-01
5.754703107262434e-02	1.944048e+00	9.997739e-01
5.764943107262729e-02	1.942527e+00	9.997731e-01
5.775183107263023e-02	1.940985e+00	9.997724e-01
5.785423107263318e-02	1.939424e+00	9.997717e-01
5.795663107263612e-02	1.937842e+00	9.997710e-01
5.805903107263907e-02	1.936241e+00	9.997703e-01
5.816143107264201e-02	1.934619e+00	9.997695e-01
5.826383107264495e-02	1.932977e+00	9.997688e-01
5.836623107264790e-02	1.931316e+00	9.997680e-01
5.846863107265084e-02	1.929634e+00	9.997672e-01
5.857103107265379e-02	1.927932e+00	9.997664e-01
5.867343107265673e-02	1.926211e+00	9.997656e-01
5.877583107265968e-02	1.924469e+00	9.997648e-01
5.887823107266262e-02	1.922708e+00	9.997640e-01
5.898063107266557e-02	1.920927e+00	9.997631e-01
5.908303107266851e-02	1.919125e+00	9.997623e-01
5.918543107267146e-02	1.917304e+00	9.997614e-01
5.928783107267440e-02	1.915463e+00	9.997605e-01
5.939023107267734e-02	1.913603e+00	9.997596e-01
5.949263107268029e-02	1.911722e+00	9.997587e-01
5.959503107268323e-02	1.909822e+00	9.997578e-01
5.969743107268618e-02	1.907902e+00	9.997569e-01
5.979983107268912e-02	1.905962e+00	9.997559e-01
5.990223107269207e-02	1.904002e+00	9.997550e-01
6.000463107269501e-02	1.902023e+00	9.997540e-01
6.010703107269796e-02	1.900024e+00	9.997530e-01
6.020943107270090e-02	1.898006e+00	9.997520e-01
6.031183107270385e-02	1.895967e+00	9.997510e-01
6.041423107270679e-02	1.893909e+00	9.997500e-01
6.051663107270974e-02	1.891832e+00	9.997489e-01
6.061903107271268e-02	1.889735e+00	9.997479e-01
6.072143107271562e-02	1.887618e+00	9.997468e-01
6.082383107271857e-02	1.885482e+00	9.997457e-01
6.092623107272151e-02	1.883327e+00	9.997447e-01
6.102863107272446e-02	1.881151e+00	9.997435e-01
6.113103107272740e-02	1.878957e+00	9.997424e-01
6.123343107273035e-02	1.876743e+00	9.997413e-01
6.133583107273329e-02	1.874509e+00	9.997401e-01
6.143823107273624e-02	1.872256e+00	9.997389e-01
6.154063107273918e-02	1.869984e+00	9.997377e-01
6.164303107274213e-02	1.867693e+00	9.997365e-01
6.174543107274507e-02	1.865382e+00	9.997353e-01
6.184783107274801e-02	1.863051e+00	9.997340e-01
6.195023107275096e-02	1.860702e+00	9.997328e-01
6.205263107275390e-02	1.858333e+00	9.997315e-01
6.215503107275685e-02	1.855945e+00	9.997302e-01
6.225743107275979e-02	1.853538e+00	9.997289e-01
6.235983107276274e-02	1.851111e+00	9.997276e-01
6.246223107276568e-02	1.848666e+00	9.997263e-01
6.256463107276862e-02	1.846201e+00	9.997249e-01
6.266703107277156e-02	1.843717e+00	9.997236e-01
6.276943107277451e-02	1.841215e+00	9.997222e-01
6.287183107277745e-02	1.838693e+00	9.997208e-01
6.297423107278040e-02	1.836152e+00	9.997193e-01
6.307663107278334e-02	1.833592e+00	9.997179e-01
6.317903107278629e-02	1.831013e+00	9.997165e-01
6.328143107278923e-02	1.828415e+00	9.997150e-01
6.338383107279218e-02	1.825798e+00	9.997135e-01
6.348623107279512e-02	1.823162e+00	9.997119e-01
6.358863107279807e-02	1.820508e+00	9.997104e-01
6.369103107280101e-02	1.817834e+00	9.997089e-01
6.379343107280395e-02	1.815142e+00	9.997073e-01
6.389583107280690e-02	1.812431e+00	9.997057e-01
6.399823107280984e-02	1.809701e+00	9.997041e-01
6.410063107281279e-02	1.806953e+00	9.997025e-01
6.420303107281573e-02	1.804186e+00	9.997008e-01
6.430543107281868e-02	1.801400e+00	9.996991e-01
6.440783107282162e-02	1.798595e+00	9.996974e-01
6.451023107282457e-02	1.795772e+00	9.996957e-01
6.461263107282751e-02	1.792931e+00	9.996940e-01
6.471503107283046e-02	1.790070e+00	9.996923e-01
6.481743107283340e-02	1.787192e+00	9.996905e-01
6.491983107283635e-02	1.784294e+00	9.996887e-01
6.502223107283929e-02	1.781379e+00	9.996868e-01
6.512463107284223e-02	1.778444e+00	9.996850e-01
6.522703107284518e-02	1.775492e+00	9.996831e-01
6.532943107284812e-02	1.772521e+00	9.996812e-01
6.543183107285107e-02	1.769531e+00	9.996793e-01
6.553423107285401e-02	1.766524e+00	9.996774e-01
6.563663107285696e-02	1.763498e+00	9.996754e-01
6.573903107285990e-02	1.760454e+00	9.996734e-01
6.584143107286285e-02	1.757391e+00	9.996714e-01
6.594383107286579e-02	1.754311e+00	9.996694e-01
6.604623107286874e-02	1.751212e+00	9.996673e-01
6.614863107287168e-02	1.748095e+00	9.996653e-01
6.625103107287462e-02	1.744960e+00	9.996632e-01
6.635343107287757e-02	1.741807e+00	9.996610e-01
6.645583107288051e-02	1.738636e+00	9.996589e-01
6.655823107288346e-02	1.735447e+00	9.996567e-01
6.666063107288640e-02	1.732240e+00	9.996545e-01
6.676303107288935e-02	1.729015e+00	9.996522e-01
6.686543107289229e-02	1.725773e+00	9.996499e-01
6.696783107289524e-02	1.722512e+00	9.996477e-01
6.707023107289818e-02	1.719234e+00	9.996454e-01
6.717263107290113e-02	1.715937e+00	9.996430e-01
6.727503107290407e-02	1.712623e+00	9.996406e-01
6.737743107290702e-02	1.709292e+00	9.996382e-01
6.747983107290996e-02	1.705942e+00	9.996358e-01
6.758223107291290e-02	1.702575e+00	9.996333e-01
6.768463107291585e-02	1.699190e+00	9.996308e-01
6.778703107291879e-02	1.695788e+00	9.996283e-01
6.788943107292174e-02	1.692368e+00	9.996257e-01
6.799183107292468e-02	1.688931e+00	9.996232e-01
6.809423107292763e-02	1.685476e+00	9.996206e-01
