time	V(in)	V(q)
3.992400702963023e-04	1.242447e+00	9.984842e-01
4.002640702963184e-04	1.231528e+00	9.984536e-01
4.012880702963345e-04	1.220559e+00	9.984224e-01
4.023120702963507e-04	1.209539e+00	9.983907e-01
4.033360702963668e-04	1.198469e+00	9.983583e-01
4.043600702963829e-04	1.187349e+00	9.983253e-01
4.053840702963990e-04	1.176180e+00	9.982916e-01
4.064080702964151e-04	1.164963e+00	9.982573e-01
4.074320702964313e-04	1.153697e+00	9.982223e-01
4.084560702964474e-04	1.142383e+00	9.981866e-01
4.094800702964635e-04	1.131023e+00	9.981502e-01
4.105040702964796e-04	1.119615e+00	9.981130e-01
4.115280702964958e-04	1.108161e+00	9.980751e-01
4.125520702965119e-04	1.096661e+00	9.980364e-01
4.135760702965280e-04	1.085116e+00	9.979969e-01
4.146000702965441e-04	1.073526e+00	9.979566e-01
4.156240702965603e-04	1.061891e+00	9.979155e-01
4.166480702965764e-04	1.050213e+00	9.978735e-01
4.176720702965925e-04	1.038490e+00	9.978306e-01
4.186960702966086e-04	1.026725e+00	9.977868e-01
4.197200702966247e-04	1.014918e+00	9.977421e-01
4.207440702966409e-04	1.003068e+00	9.976964e-01
4.217680702966570e-04	9.911772e-01	9.976497e-01
4.227920702966731e-04	9.792451e-01	9.976020e-01
4.238160702966892e-04	9.672725e-01	9.975533e-01
4.248400702967054e-04	9.552598e-01	9.975035e-01
4.258640702967215e-04	9.432076e-01	9.974526e-01
4.268880702967376e-04	9.311163e-01	9.974005e-01
4.279120702967537e-04	9.189864e-01	9.973473e-01
4.289360702967699e-04	9.068186e-01	9.972929e-01
4.299600702967860e-04	8.946132e-01	9.972373e-01
4.309840702968021e-04	8.823708e-01	9.971803e-01
4.320080702968182e-04	8.700918e-01	9.971221e-01
4.330320702968343e-04	8.577768e-01	9.970626e-01
4.340560702968505e-04	8.454263e-01	9.970016e-01
4.350800702968666e-04	8.330408e-01	9.969393e-01
4.361040702968827e-04	8.206209e-01	9.968755e-01
4.371280702968988e-04	8.081669e-01	9.968103e-01
4.381520702969150e-04	7.956796e-01	9.967434e-01
4.391760702969311e-04	7.831592e-01	9.966750e-01
4.402000702969472e-04	7.706065e-01	9.966049e-01
4.412240702969633e-04	7.580218e-01	9.965332e-01
4.422480702969795e-04	7.454058e-01	9.964598e-01
4.432720702969956e-04	7.327589e-01	9.963846e-01
4.442960702970117e-04	7.200817e-01	9.963075e-01
4.453200702970278e-04	7.073746e-01	9.962285e-01
4.463440702970440e-04	6.946383e-01	9.961476e-01
4.473680702970601e-04	6.818733e-01	9.960648e-01
4.483920702970762e-04	6.690800e-01	9.959798e-01
4.494160702970923e-04	6.562590e-01	9.958928e-01
4.504400702971084e-04	6.434108e-01	9.958037e-01
4.514640702971246e-04	6.305360e-01	9.957122e-01
4.524880702971407e-04	6.176351e-01	9.956185e-01
4.535120702971568e-04	6.047087e-01	9.955223e-01
4.545360702971729e-04	5.917572e-01	9.954238e-01
4.555600702971891e-04	5.787812e-01	9.953227e-01
4.565840702972052e-04	5.657812e-01	9.952191e-01
4.576080702972213e-04	5.527579e-01	9.951127e-01
4.586320702972374e-04	5.397116e-01	9.950037e-01
4.596560702972536e-04	5.266430e-01	9.948918e-01
4.606800702972697e-04	5.135526e-01	9.947770e-01
4.617040702972858e-04	5.004410e-01	9.946592e-01
4.627280702973019e-04	4.873086e-01	9.945384e-01
4.637520702973180e-04	4.741561e-01	9.944143e-01
4.647760702973342e-04	4.609839e-01	9.942870e-01
4.658000702973503e-04	4.477926e-01	9.941564e-01
4.668240702973664e-04	4.345828e-01	9.940222e-01
4.678480702973825e-04	4.213550e-01	9.938844e-01
4.688720702973987e-04	4.081098e-01	9.937431e-01
4.698960702974148e-04	3.948477e-01	9.935979e-01
4.709200702974309e-04	3.815692e-01	9.934488e-01
4.719440702974470e-04	3.682750e-01	9.932957e-01
4.729680702974632e-04	3.549655e-01	9.931384e-01
4.739920702974793e-04	3.416413e-01	9.929768e-01
4.750160702974954e-04	3.283029e-01	9.928109e-01
4.760400702975115e-04	3.149510e-01	9.926404e-01
4.770640702975276e-04	3.015860e-01	9.924653e-01
4.780880702975438e-04	2.882086e-01	9.922853e-01
4.791120702975599e-04	2.748192e-01	9.921004e-01
4.801360702975760e-04	2.614184e-01	9.919103e-01
4.811600702975921e-04	2.480069e-01	9.917150e-01
4.821840702976083e-04	2.345850e-01	9.915143e-01
4.832080702976244e-04	2.211535e-01	9.913079e-01
4.842320702976405e-04	2.077127e-01	9.910958e-01
4.852560702976566e-04	1.942634e-01	9.908777e-01
4.862800702976728e-04	1.808061e-01	9.906535e-01
4.873040702976889e-04	1.673412e-01	9.904230e-01
4.883280702977049e-04	1.538695e-01	9.901859e-01
4.893520702977211e-04	1.403913e-01	9.899421e-01
4.903760702977372e-04	1.269074e-01	9.896914e-01
4.914000702977533e-04	1.134182e-01	9.894335e-01
4.924240702977694e-04	9.992429e-02	9.891683e-01
4.934480702977856e-04	8.642626e-02	9.888954e-01
4.944720702978017e-04	7.292465e-02	9.886147e-01
4.954960702978178e-04	5.942002e-02	9.883259e-01
4.965200702978339e-04	4.591293e-02	9.880287e-01
4.975440702978501e-04	3.240394e-02	9.877229e-01
4.985680702978662e-04	1.889361e-02	9.874082e-01
4.995920702978823e-04	5.382500e-03	9.870843e-01
5.006160702978984e-04	-8.128836e-03	9.867508e-01
5.016400702979145e-04	-2.163984e-02	9.864077e-01
5.026640702979307e-04	-3.514994e-02	9.860544e-01
5.036880702979468e-04	-4.865859e-02	9.856907e-01
5.047120702979629e-04	-6.216522e-02	9.853161e-01
5.057360702979790e-04	-7.566928e-02	9.849304e-01
5.067600702979952e-04	-8.917021e-02	9.845333e-01
5.077840702980113e-04	-1.026674e-01	9.841241e-01
5.088080702980274e-04	-1.161604e-01	9.837028e-01
5.098320702980435e-04	-1.296486e-01	9.832687e-01
5.108560702980597e-04	-1.431314e-01	9.828215e-01
5.118800702980758e-04	-1.566083e-01	9.823607e-01
5.129040702980919e-04	-1.700787e-01	9.818859e-01
5.139280702981080e-04	-1.835421e-01	9.813964e-01
5.149520702981241e-04	-1.969978e-01	9.808920e-01
5.159760702981403e-04	-2.104454e-01	9.803720e-01
5.170000702981564e-04	-2.238843e-01	9.798359e-01
5.180240702981725e-04	-2.373140e-01	9.792832e-01
5.190480702981886e-04	-2.507338e-01	9.787131e-01
5.200720702982048e-04	-2.641432e-01	9.781251e-01
5.210960702982209e-04	-2.775417e-01	9.775186e-01
5.221200702982370e-04	-2.909287e-01	9.768928e-01
5.231440702982531e-04	-3.043037e-01	9.762471e-01
5.241680702982693e-04	-3.176660e-01	9.755807e-01
5.251920702982854e-04	-3.310152e-01	9.748929e-01
5.262160702983015e-04	-3.443508e-01	9.741827e-01
5.272400702983176e-04	-3.576720e-01	9.734493e-01
5.282640702983337e-04	-3.709784e-01	9.726920e-01
5.292880702983499e-04	-3.842696e-01	9.719095e-01
5.303120702983660e-04	-3.975447e-01	9.711011e-01
5.313360702983821e-04	-4.108035e-01	9.702656e-01
5.323600702983982e-04	-4.240452e-01	9.694020e-01
5.333840702984144e-04	-4.372694e-01	9.685090e-01
5.344080702984305e-04	-4.504754e-01	9.675853e-01
5.354320702984466e-04	-4.636628e-01	9.666299e-01
5.364560702984627e-04	-4.768311e-01	9.656410e-01
5.374800702984789e-04	-4.899796e-01	9.646174e-01
5.385040702984950e-04	-5.031078e-01	9.635575e-01
5.395280702985111e-04	-5.162151e-01	9.624596e-01
5.405520702985272e-04	-5.293012e-01	9.613219e-01
5.415760702985433e-04	-5.423653e-01	9.601424e-01
5.426000702985595e-04	-5.554069e-01	9.589193e-01
5.436240702985756e-04	-5.684255e-01	9.576502e-01
5.446480702985917e-04	-5.814207e-01	9.563330e-01
5.456720702986078e-04	-5.943917e-01	9.549649e-01
5.466960702986240e-04	-6.073382e-01	9.535434e-01
5.477200702986401e-04	-6.202595e-01	9.520655e-01
5.487440702986562e-04	-6.331551e-01	9.505281e-01
5.497680702986723e-04	-6.460245e-01	9.489276e-01
5.507920702986885e-04	-6.588672e-01	9.472604e-01
5.518160702987046e-04	-6.716826e-01	9.455223e-01
5.528400702987207e-04	-6.844702e-01	9.437089e-01
5.538640702987368e-04	-6.972295e-01	9.418151e-01
5.548880702987529e-04	-7.099599e-01	9.398355e-01
5.559120702987691e-04	-7.226609e-01	9.377642e-01
5.569360702987852e-04	-7.353320e-01	9.355943e-01
5.579600702988013e-04	-7.479727e-01	9.333182e-01
5.589840702988174e-04	-7.605823e-01	9.309275e-01
5.600080702988336e-04	-7.731606e-01	9.284126e-01
5.610320702988497e-04	-7.857068e-01	9.257626e-01
5.620560702988658e-04	-7.982205e-01	9.229648e-01
5.630800702988819e-04	-8.107011e-01	9.200047e-01
5.641040702988981e-04	-8.231482e-01	9.168655e-01
5.651280702989142e-04	-8.355612e-01	9.135272e-01
5.661520702989303e-04	-8.479396e-01	9.099659e-01
5.671760702989464e-04	-8.602829e-01	9.061531e-01
5.682000702989625e-04	-8.725906e-01	9.020534e-01
5.692240702989787e-04	-8.848622e-01	8.976229e-01
5.702480702989948e-04	-8.970971e-01	8.928055e-01
5.712720702990109e-04	-9.092949e-01	8.875279e-01
5.722200702990258e-04	-9.205539e-01	8.821458e-01
5.722960702990270e-04	-9.214551e-01	8.816906e-01
5.731280702990401e-04	-9.313072e-01	8.764409e-01
5.733200702990432e-04	-9.335771e-01	8.751535e-01
5.740340702990544e-04	-9.420065e-01	8.700746e-01
5.743440702990593e-04	-9.456605e-01	8.677080e-01
5.749370702990686e-04	-9.526401e-01	8.628571e-01
5.753680702990754e-04	-9.577047e-01	8.590176e-01
5.758370702990828e-04	-9.632079e-01	8.544728e-01
5.762470702990893e-04	-9.680119e-01	8.501166e-01
5.763920702990915e-04	-9.697093e-01	8.484741e-01
5.767330702990969e-04	-9.736981e-01	8.443620e-01
5.770300702991016e-04	-9.771685e-01	8.404413e-01
5.772890702991057e-04	-9.801921e-01	8.367010e-01
5.774160702991077e-04	-9.816738e-01	8.347348e-01
5.776250702991109e-04	-9.841108e-01	8.312705e-01
5.778070702991138e-04	-9.862315e-01	8.279741e-01
5.779650702991163e-04	-9.880716e-01	8.248483e-01
5.781030702991185e-04	-9.896780e-01	8.218669e-01
5.782230702991204e-04	-9.910741e-01	8.190356e-01
5.783270702991220e-04	-9.922838e-01	8.163567e-01
5.784170702991234e-04	-9.933302e-01	8.138270e-01
5.784400702991238e-04	-9.935976e-01	8.131431e-01
5.785160702991250e-04	-9.944809e-01	8.107550e-01
5.785820702991260e-04	-9.952478e-01	8.084919e-01
5.786400702991269e-04	-9.959217e-01	8.063217e-01
5.786910702991277e-04	-9.965140e-01	8.042382e-01
5.787360702991284e-04	-9.970366e-01	8.022298e-01
5.787750702991291e-04	-9.974895e-01	8.003287e-01
5.788100702991296e-04	-9.978959e-01	7.984648e-01
5.788410702991301e-04	-9.982558e-01	7.966592e-01
5.788690702991305e-04	-9.985808e-01	7.948734e-01
5.788940702991309e-04	-9.988710e-01	7.931249e-01
5.789160702991313e-04	-9.991263e-01	7.914375e-01
5.789360702991316e-04	-9.993584e-01	7.897547e-01
5.789540702991319e-04	-9.995673e-01	7.880912e-01
5.789700702991321e-04	-9.997529e-01	7.864671e-01
5.789850702991324e-04	-9.999270e-01	7.847925e-01
5.789980702991326e-04	-1.000078e+00	7.831962e-01
5.790100702991328e-04	-1.000217e+00	7.815773e-01
5.790210702991329e-04	-1.000345e+00	7.799454e-01
5.790310702991331e-04	-1.000461e+00	7.783136e-01
5.790400702991332e-04	-1.000565e+00	7.767001e-01
5.790490702991334e-04	-1.000669e+00	7.749218e-01
5.790570702991335e-04	-1.000762e+00	7.731748e-01
5.790640702991336e-04	-1.000844e+00	7.714927e-01
5.790710702991337e-04	-1.000925e+00	7.696398e-01
5.790770702991338e-04	-1.000994e+00	7.678904e-01
5.790830702991339e-04	-1.001064e+00	7.659643e-01
5.790880702991340e-04	-1.001122e+00	7.642006e-01
5.790930702991341e-04	-1.001180e+00	7.622671e-01
5.790980702991341e-04	-1.001238e+00	7.601343e-01
5.791030702991342e-04	-1.001296e+00	7.577653e-01
5.791070702991343e-04	-1.001342e+00	7.555267e-01
5.791110702991343e-04	-1.001389e+00	7.527481e-01
5.791150702991344e-04	-1.001435e+00	7.501251e-01
5.791180702991345e-04	-1.001470e+00	7.479602e-01
5.791210702991345e-04	-1.001505e+00	7.455989e-01
5.791240702991345e-04	-1.001539e+00	7.430111e-01
5.791270702991346e-04	-1.001574e+00	7.401612e-01
5.791300702991346e-04	-1.001609e+00	7.370053e-01
5.791330702991347e-04	-1.001644e+00	7.334896e-01
5.791360702991347e-04	-1.001679e+00	7.295470e-01
5.791380702991348e-04	-1.001702e+00	7.266408e-01
5.791400702991348e-04	-1.001725e+00	7.234777e-01
5.791420702991348e-04	-1.001748e+00	7.200218e-01
5.791440702991349e-04	-1.001771e+00	7.162308e-01
5.791460702991349e-04	-1.001795e+00	7.120537e-01
5.791480702991349e-04	-1.001818e+00	7.074292e-01
5.791500702991350e-04	-1.001841e+00	7.022830e-01
5.791520702991350e-04	-1.001864e+00	6.965243e-01
5.791530702991350e-04	-1.001876e+00	6.933810e-01
5.791540702991350e-04	-1.001887e+00	6.900404e-01
5.791550702991350e-04	-1.001899e+00	6.864841e-01
5.791560702991351e-04	-1.001911e+00	6.826914e-01
5.791570702991351e-04	-1.001922e+00	6.786390e-01
5.791580702991351e-04	-1.001934e+00	6.743007e-01
5.791590702991351e-04	-1.001945e+00	6.696467e-01
5.791600702991351e-04	-1.001957e+00	6.646435e-01
5.791610702991351e-04	-1.001969e+00	6.592525e-01
5.791620702991351e-04	-1.001980e+00	6.534300e-01
5.791630702991352e-04	-1.001992e+00	6.471258e-01
5.791640702991352e-04	-1.002003e+00	6.402822e-01
5.791650702991352e-04	-1.002015e+00	6.328323e-01
5.791660702991352e-04	-1.002026e+00	6.246992e-01
5.791670702991352e-04	-1.002038e+00	6.157930e-01
5.791680702991352e-04	-1.002050e+00	6.060091e-01
5.791690702991353e-04	-1.002061e+00	5.952246e-01
5.791700702991353e-04	-1.002073e+00	5.832953e-01
5.791710702991353e-04	-1.002084e+00	5.700508e-01
5.791720702991353e-04	-1.002096e+00	5.552888e-01
5.791730702991353e-04	-1.002108e+00	5.387687e-01
5.791740702991353e-04	-1.002119e+00	5.202031e-01
5.791750702991354e-04	-1.002131e+00	4.992470e-01
5.791760702991354e-04	-1.002142e+00	4.754857e-01
5.791770702991354e-04	-1.002154e+00	4.484190e-01
5.791780702991354e-04	-1.002166e+00	4.174424e-01
5.791790702991354e-04	-1.002177e+00	3.818244e-01
5.791800702991354e-04	-1.002189e+00	3.406813e-01
5.791810702991354e-04	-1.002200e+00	2.929479e-01
5.791820702991355e-04	-1.002212e+00	2.373490e-01
5.791830702991355e-04	-1.002224e+00	1.723469e-01
5.791840702991355e-04	-1.002235e+00	9.621103e-02
5.791850702991355e-04	-1.002247e+00	7.087198e-03
5.791860702991355e-04	-1.002258e+00	-9.699894e-02
5.791870702991355e-04	-1.002270e+00	-2.177400e-01
5.791880702991356e-04	-1.002282e+00	-3.556376e-01
5.791890702991356e-04	-1.002293e+00	-5.081792e-01
5.791900702991356e-04	-1.002305e+00	-6.672935e-01
5.791908340813333e-04	-1.002314e+00	-7.815611e-01
5.791916336585011e-04	-1.002323e+00	-8.802495e-01
5.791921692204242e-04	-1.002329e+00	-9.269612e-01
5.791924993849244e-04	-1.002333e+00	-9.439019e-01
5.791928606984982e-04	-1.002337e+00	-9.538828e-01
5.791932590465523e-04	-1.002342e+00	-9.598308e-01
5.791937267395223e-04	-1.002347e+00	-9.630951e-01
5.791944360398938e-04	-1.002355e+00	-9.651823e-01
5.791951900130351e-04	-1.002364e+00	-9.661747e-01
5.791961900130351e-04	-1.002376e+00	-9.666877e-01
5.791971900130351e-04	-1.002387e+00	-9.668776e-01
5.791981900130351e-04	-1.002399e+00	-9.669451e-01
5.791991900130351e-04	-1.002411e+00	-9.669688e-01
5.792001900130351e-04	-1.002422e+00	-9.669766e-01
5.792011900130351e-04	-1.002434e+00	-9.669789e-01
5.792021900130352e-04	-1.002445e+00	-9.669803e-01
5.792031900130352e-04	-1.002457e+00	-9.669815e-01
5.792041900130352e-04	-1.002468e+00	-9.669819e-01
5.792051900130352e-04	-1.002480e+00	-9.669821e-01
5.792061900130352e-04	-1.002492e+00	-9.669822e-01
5.792071900130352e-04	-1.002503e+00	-9.669823e-01
5.792081900130353e-04	-1.002515e+00	-9.669823e-01
5.792091900130353e-04	-1.002526e+00	-9.669824e-01
5.792111900130353e-04	-1.002550e+00	-9.669825e-01
5.794601900130392e-04	-1.005435e+00	-9.669937e-01
5.804841900130553e-04	-1.017277e+00	-9.670392e-01
5.815081900130715e-04	-1.029076e+00	-9.670838e-01
5.825321900130876e-04	-1.040832e+00	-9.671274e-01
5.835561900131037e-04	-1.052546e+00	-9.671701e-01
5.845801900131198e-04	-1.064215e+00	-9.672119e-01
5.856041900131360e-04	-1.075841e+00	-9.672529e-01
5.866281900131521e-04	-1.087422e+00	-9.672930e-01
5.876521900131682e-04	-1.098959e+00	-9.673324e-01
5.886761900131843e-04	-1.110449e+00	-9.673709e-01
5.897001900132005e-04	-1.121894e+00	-9.674087e-01
5.907241900132166e-04	-1.133293e+00	-9.674456e-01
5.917481900132327e-04	-1.144644e+00	-9.674819e-01
5.927721900132488e-04	-1.155948e+00	-9.675175e-01
5.937961900132649e-04	-1.167204e+00	-9.675524e-01
5.948201900132811e-04	-1.178412e+00	-9.675865e-01
5.958441900132972e-04	-1.189571e+00	-9.676201e-01
5.968681900133133e-04	-1.200681e+00	-9.676530e-01
5.978921900133294e-04	-1.211741e+00	-9.676852e-01
5.989161900133456e-04	-1.222751e+00	-9.677169e-01
5.999401900133617e-04	-1.233711e+00	-9.677479e-01
6.009641900133778e-04	-1.244619e+00	-9.677784e-01
6.019881900133939e-04	-1.255476e+00	-9.678083e-01
6.030121900134101e-04	-1.266280e+00	-9.678377e-01
6.040361900134262e-04	-1.277033e+00	-9.678665e-01
6.050601900134423e-04	-1.287732e+00	-9.678948e-01
6.060841900134584e-04	-1.298378e+00	-9.679226e-01
6.071081900134745e-04	-1.308971e+00	-9.679498e-01
6.081321900134907e-04	-1.319509e+00	-9.679766e-01
6.091561900135068e-04	-1.329993e+00	-9.680029e-01
6.101801900135229e-04	-1.340421e+00	-9.680288e-01
6.112041900135390e-04	-1.350795e+00	-9.680542e-01
6.122281900135552e-04	-1.361112e+00	-9.680791e-01
6.132521900135713e-04	-1.371373e+00	-9.681036e-01
6.142761900135874e-04	-1.381577e+00	-9.681277e-01
6.153001900136035e-04	-1.391724e+00	-9.681513e-01
6.163241900136197e-04	-1.401813e+00	-9.681746e-01
6.173481900136358e-04	-1.411844e+00	-9.681975e-01
6.183721900136519e-04	-1.421817e+00	-9.682200e-01
6.193961900136680e-04	-1.431731e+00	-9.682420e-01
6.204201900136841e-04	-1.441586e+00	-9.682638e-01
6.214441900137003e-04	-1.451380e+00	-9.682851e-01
6.224681900137164e-04	-1.461115e+00	-9.683062e-01
6.234921900137325e-04	-1.470790e+00	-9.683269e-01
6.245161900137486e-04	-1.480403e+00	-9.683472e-01
6.255401900137648e-04	-1.489956e+00	-9.683672e-01
6.265641900137809e-04	-1.499446e+00	-9.683868e-01
6.275881900137970e-04	-1.508875e+00	-9.684062e-01
6.286121900138131e-04	-1.518241e+00	-9.684252e-01
6.296361900138293e-04	-1.527544e+00	-9.684439e-01
6.306601900138454e-04	-1.536784e+00	-9.684623e-01
6.316841900138615e-04	-1.545960e+00	-9.684805e-01
6.327081900138776e-04	-1.555073e+00	-9.684983e-01
6.337321900138937e-04	-1.564121e+00	-9.685159e-01
6.347561900139099e-04	-1.573104e+00	-9.685332e-01
6.357801900139260e-04	-1.582022e+00	-9.685502e-01
6.368041900139421e-04	-1.590875e+00	-9.685670e-01
6.378281900139582e-04	-1.599661e+00	-9.685835e-01
6.388521900139744e-04	-1.608382e+00	-9.685997e-01
6.398761900139905e-04	-1.617036e+00	-9.686157e-01
6.409001900140066e-04	-1.625623e+00	-9.686314e-01
6.419241900140227e-04	-1.634143e+00	-9.686469e-01
6.429481900140389e-04	-1.642595e+00	-9.686621e-01
6.439721900140550e-04	-1.650979e+00	-9.686771e-01
6.449961900140711e-04	-1.659295e+00	-9.686919e-01
6.460201900140872e-04	-1.667542e+00	-9.687064e-01
6.470441900141033e-04	-1.675720e+00	-9.687207e-01
6.480681900141195e-04	-1.683828e+00	-9.687349e-01
6.490921900141356e-04	-1.691867e+00	-9.687487e-01
6.501161900141517e-04	-1.699836e+00	-9.687625e-01
6.511401900141678e-04	-1.707735e+00	-9.687759e-01
6.521641900141840e-04	-1.715563e+00	-9.687892e-01
6.531881900142001e-04	-1.723320e+00	-9.688022e-01
6.542121900142162e-04	-1.731005e+00	-9.688150e-01
6.552361900142323e-04	-1.738619e+00	-9.688277e-01
6.562601900142485e-04	-1.746161e+00	-9.688402e-01
6.572841900142646e-04	-1.753631e+00	-9.688525e-01
6.583081900142807e-04	-1.761027e+00	-9.688645e-01
6.593321900142968e-04	-1.768352e+00	-9.688764e-01
6.603561900143130e-04	-1.775602e+00	-9.688881e-01
6.613801900143291e-04	-1.782780e+00	-9.688997e-01
6.624041900143452e-04	-1.789883e+00	-9.689110e-01
6.634281900143613e-04	-1.796913e+00	-9.689221e-01
6.644521900143774e-04	-1.803868e+00	-9.689332e-01
6.654761900143936e-04	-1.810749e+00	-9.689440e-01
6.665001900144097e-04	-1.817554e+00	-9.689546e-01
6.675241900144258e-04	-1.824284e+00	-9.689651e-01
6.685481900144419e-04	-1.830939e+00	-9.689754e-01
6.695721900144581e-04	-1.837518e+00	-9.689856e-01
6.705961900144742e-04	-1.844021e+00	-9.689955e-01
6.716201900144903e-04	-1.850447e+00	-9.690053e-01
6.726441900145064e-04	-1.856797e+00	-9.690150e-01
6.736681900145226e-04	-1.863070e+00	-9.690245e-01
6.746921900145387e-04	-1.869266e+00	-9.690339e-01
6.757161900145548e-04	-1.875385e+00	-9.690431e-01
6.767401900145709e-04	-1.881426e+00	-9.690521e-01
6.777641900145870e-04	-1.887389e+00	-9.690610e-01
6.787881900146032e-04	-1.893274e+00	-9.690697e-01
6.798121900146193e-04	-1.899080e+00	-9.690783e-01
6.808361900146354e-04	-1.904808e+00	-9.690868e-01
6.818601900146515e-04	-1.910457e+00	-9.690951e-01
6.828841900146677e-04	-1.916027e+00	-9.691032e-01
6.839081900146838e-04	-1.921518e+00	-9.691112e-01
6.849321900146999e-04	-1.926929e+00	-9.691191e-01
6.859561900147160e-04	-1.932261e+00	-9.691268e-01
6.869801900147322e-04	-1.937512e+00	-9.691344e-01
6.880041900147483e-04	-1.942683e+00	-9.691418e-01
6.890281900147644e-04	-1.947774e+00	-9.691491e-01
6.900521900147805e-04	-1.952784e+00	-9.691563e-01
6.910761900147966e-04	-1.957713e+00	-9.691633e-01
