time	V(in)	V(q)
4.290383107216867e-04	9.056016e-01	9.982535e-01
4.300623107217029e-04	8.933925e-01	9.982099e-01
4.310863107217190e-04	8.811464e-01	9.981651e-01
4.321103107217351e-04	8.688638e-01	9.981191e-01
4.331343107217512e-04	8.565453e-01	9.980717e-01
4.341583107217674e-04	8.441913e-01	9.980230e-01
4.351823107217835e-04	8.318023e-01	9.979729e-01
4.362063107217996e-04	8.193790e-01	9.979213e-01
4.372303107218157e-04	8.069217e-01	9.978684e-01
4.382543107218318e-04	7.944309e-01	9.978139e-01
4.392783107218480e-04	7.819073e-01	9.977579e-01
4.403023107218641e-04	7.693514e-01	9.977002e-01
4.413263107218802e-04	7.567636e-01	9.976408e-01
4.423503107218963e-04	7.441444e-01	9.975799e-01
4.433743107219125e-04	7.314945e-01	9.975171e-01
4.443983107219286e-04	7.188143e-01	9.974526e-01
4.454223107219447e-04	7.061043e-01	9.973861e-01
4.464463107219608e-04	6.933651e-01	9.973178e-01
4.474703107219770e-04	6.805972e-01	9.972475e-01
4.484943107219931e-04	6.678011e-01	9.971752e-01
4.495183107220092e-04	6.549774e-01	9.971007e-01
4.505423107220253e-04	6.421266e-01	9.970241e-01
4.515663107220414e-04	6.292491e-01	9.969454e-01
4.525903107220576e-04	6.163456e-01	9.968643e-01
4.536143107220737e-04	6.034167e-01	9.967809e-01
4.546383107220898e-04	5.904627e-01	9.966950e-01
4.556623107221059e-04	5.774843e-01	9.966066e-01
4.566863107221221e-04	5.644820e-01	9.965158e-01
4.577103107221382e-04	5.514563e-01	9.964222e-01
4.587343107221543e-04	5.384078e-01	9.963259e-01
4.597583107221704e-04	5.253370e-01	9.962268e-01
4.607823107221866e-04	5.122445e-01	9.961248e-01
4.618063107222027e-04	4.991307e-01	9.960198e-01
4.628303107222188e-04	4.859963e-01	9.959118e-01
4.638543107222349e-04	4.728418e-01	9.958006e-01
4.648783107222510e-04	4.596677e-01	9.956861e-01
4.659023107222672e-04	4.464745e-01	9.955683e-01
4.669263107222833e-04	4.332629e-01	9.954470e-01
4.679503107222994e-04	4.200334e-01	9.953222e-01
4.689743107223155e-04	4.067864e-01	9.951936e-01
4.699983107223317e-04	3.935227e-01	9.950613e-01
4.710223107223478e-04	3.802426e-01	9.949251e-01
4.720463107223639e-04	3.669468e-01	9.947848e-01
4.730703107223800e-04	3.536358e-01	9.946405e-01
4.740943107223962e-04	3.403102e-01	9.944918e-01
4.751183107224123e-04	3.269704e-01	9.943388e-01
4.761423107224284e-04	3.136172e-01	9.941812e-01
4.771663107224445e-04	3.002509e-01	9.940189e-01
4.781903107224606e-04	2.868723e-01	9.938518e-01
4.792143107224768e-04	2.734817e-01	9.936798e-01
4.802383107224929e-04	2.600799e-01	9.935027e-01
4.812623107225090e-04	2.466672e-01	9.933202e-01
4.822863107225251e-04	2.332444e-01	9.931324e-01
4.833103107225413e-04	2.198119e-01	9.929389e-01
4.843343107225574e-04	2.063703e-01	9.927396e-01
4.853583107225735e-04	1.929201e-01	9.925343e-01
4.863823107225896e-04	1.794620e-01	9.923230e-01
4.874063107226058e-04	1.659965e-01	9.921053e-01
4.884303107226219e-04	1.525240e-01	9.918810e-01
4.894543107226380e-04	1.390453e-01	9.916500e-01
4.904783107226541e-04	1.255608e-01	9.914121e-01
4.915023107226702e-04	1.120711e-01	9.911670e-01
4.925263107226864e-04	9.857677e-02	9.909145e-01
4.935503107227025e-04	8.507835e-02	9.906543e-01
4.945743107227186e-04	7.157642e-02	9.903863e-01
4.955983107227347e-04	5.807152e-02	9.901102e-01
4.966223107227509e-04	4.456421e-02	9.898257e-01
4.976463107227670e-04	3.105507e-02	9.895325e-01
4.986703107227831e-04	1.754463e-02	9.892303e-01
4.996943107227992e-04	4.033472e-03	9.889190e-01
5.007183107228154e-04	-9.477855e-03	9.885982e-01
5.017423107228315e-04	-2.298879e-02	9.882675e-01
5.027663107228476e-04	-3.649877e-02	9.879267e-01
5.037903107228637e-04	-5.000724e-02	9.875754e-01
5.048143107228798e-04	-6.351364e-02	9.872133e-01
5.058383107228960e-04	-7.701742e-02	9.868400e-01
5.068623107229121e-04	-9.051801e-02	9.864551e-01
5.078863107229282e-04	-1.040148e-01	9.860583e-01
5.089103107229443e-04	-1.175074e-01	9.856492e-01
5.099343107229605e-04	-1.309950e-01	9.852273e-01
5.109583107229766e-04	-1.444773e-01	9.847922e-01
5.119823107229927e-04	-1.579535e-01	9.843435e-01
5.130063107230088e-04	-1.714233e-01	9.838807e-01
5.140303107230250e-04	-1.848859e-01	9.834033e-01
5.150543107230411e-04	-1.983409e-01	9.829108e-01
5.160783107230572e-04	-2.117876e-01	9.824027e-01
5.171023107230733e-04	-2.252256e-01	9.818783e-01
5.181263107230894e-04	-2.386543e-01	9.813373e-01
5.191503107231056e-04	-2.520731e-01	9.807789e-01
5.201743107231217e-04	-2.654815e-01	9.802025e-01
5.211983107231378e-04	-2.788788e-01	9.796075e-01
5.222223107231539e-04	-2.922647e-01	9.789932e-01
5.232463107231701e-04	-3.056384e-01	9.783588e-01
5.242703107231862e-04	-3.189995e-01	9.777036e-01
5.252943107232023e-04	-3.323473e-01	9.770269e-01
5.263183107232184e-04	-3.456815e-01	9.763278e-01
5.273423107232346e-04	-3.590012e-01	9.756054e-01
5.283663107232507e-04	-3.723062e-01	9.748589e-01
5.293903107232668e-04	-3.855957e-01	9.740872e-01
5.304143107232829e-04	-3.988693e-01	9.732894e-01
5.314383107232990e-04	-4.121264e-01	9.724644e-01
5.324623107233152e-04	-4.253663e-01	9.716111e-01
5.334863107233313e-04	-4.385887e-01	9.707284e-01
5.345103107233474e-04	-4.517930e-01	9.698148e-01
5.355343107233635e-04	-4.649785e-01	9.688693e-01
5.365583107233797e-04	-4.781448e-01	9.678902e-01
5.375823107233958e-04	-4.912913e-01	9.668762e-01
5.386063107234119e-04	-5.044174e-01	9.658257e-01
5.396303107234280e-04	-5.175227e-01	9.647370e-01
5.406543107234442e-04	-5.306065e-01	9.636083e-01
5.416783107234603e-04	-5.436684e-01	9.624376e-01
5.427023107234764e-04	-5.567078e-01	9.612231e-01
5.437263107234925e-04	-5.697241e-01	9.599623e-01
5.447503107235087e-04	-5.827168e-01	9.586530e-01
5.457743107235248e-04	-5.956855e-01	9.572928e-01
5.467983107235409e-04	-6.086294e-01	9.558787e-01
5.478223107235570e-04	-6.215482e-01	9.544080e-01
5.488463107235731e-04	-6.344413e-01	9.528773e-01
5.498703107235893e-04	-6.473080e-01	9.512832e-01
5.508943107236054e-04	-6.601480e-01	9.496219e-01
5.519183107236215e-04	-6.729606e-01	9.478893e-01
5.529423107236376e-04	-6.857454e-01	9.460809e-01
5.539663107236538e-04	-6.985018e-01	9.441915e-01
5.549903107236699e-04	-7.112293e-01	9.422159e-01
5.560143107236860e-04	-7.239274e-01	9.401476e-01
5.570383107237021e-04	-7.365955e-01	9.379801e-01
5.580623107237183e-04	-7.492331e-01	9.357057e-01
5.590863107237344e-04	-7.618396e-01	9.333156e-01
5.601103107237505e-04	-7.744147e-01	9.308003e-01
5.611343107237666e-04	-7.869577e-01	9.281487e-01
5.621583107237827e-04	-7.994680e-01	9.253479e-01
5.631823107237989e-04	-8.119454e-01	9.223832e-01
5.642063107238150e-04	-8.243890e-01	9.192375e-01
5.652303107238311e-04	-8.367987e-01	9.158905e-01
5.662543107238472e-04	-8.491735e-01	9.123179e-01
5.672783107238634e-04	-8.615134e-01	9.084904e-01
5.683023107238795e-04	-8.738174e-01	9.043721e-01
5.693263107238956e-04	-8.860854e-01	8.999180e-01
5.703503107239117e-04	-8.983167e-01	8.950706e-01
5.713743107239279e-04	-9.105107e-01	8.897542e-01
5.723093107239426e-04	-9.216121e-01	8.844041e-01
5.723983107239440e-04	-9.226671e-01	8.838663e-01
5.732183107239569e-04	-9.323742e-01	8.786436e-01
5.734223107239601e-04	-9.347853e-01	8.772616e-01
5.741243107239712e-04	-9.430706e-01	8.722112e-01
5.744463107239762e-04	-9.468648e-01	8.697218e-01
5.750263107239854e-04	-9.536893e-01	8.649109e-01
5.754703107239923e-04	-9.589051e-01	8.608924e-01
5.759263107239995e-04	-9.642541e-01	8.563937e-01
5.763253107240058e-04	-9.689279e-01	8.520780e-01
5.764943107240085e-04	-9.709057e-01	8.501222e-01
5.768223107240136e-04	-9.747412e-01	8.460667e-01
5.771083107240181e-04	-9.780821e-01	8.421957e-01
5.773573107240221e-04	-9.809883e-01	8.385088e-01
5.775183107240246e-04	-9.828661e-01	8.359327e-01
5.777143107240277e-04	-9.851508e-01	8.325470e-01
5.778843107240304e-04	-9.871312e-01	8.293387e-01
5.780323107240327e-04	-9.888544e-01	8.262885e-01
5.781613107240347e-04	-9.903557e-01	8.233854e-01
5.782733107240365e-04	-9.916586e-01	8.206335e-01
5.783703107240380e-04	-9.927866e-01	8.180326e-01
5.784553107240393e-04	-9.937747e-01	8.155454e-01
5.785293107240405e-04	-9.946348e-01	8.131821e-01
5.785423107240407e-04	-9.947858e-01	8.127444e-01
5.786053107240417e-04	-9.955178e-01	8.105114e-01
5.786603107240426e-04	-9.961568e-01	8.083836e-01
5.787083107240433e-04	-9.967143e-01	8.063571e-01
5.787513107240440e-04	-9.972137e-01	8.043745e-01
5.787893107240446e-04	-9.976549e-01	8.024586e-01
5.788223107240451e-04	-9.980380e-01	8.006396e-01
5.788523107240456e-04	-9.983863e-01	7.988306e-01
5.788783107240460e-04	-9.986880e-01	7.971148e-01
5.789023107240464e-04	-9.989666e-01	7.953801e-01
5.789233107240467e-04	-9.992104e-01	7.937157e-01
5.789423107240470e-04	-9.994308e-01	7.920650e-01
5.789593107240473e-04	-9.996281e-01	7.904453e-01
5.789753107240475e-04	-9.998137e-01	7.887700e-01
5.789893107240478e-04	-9.999762e-01	7.871575e-01
5.790023107240480e-04	-1.000127e+00	7.855111e-01
5.790143107240481e-04	-1.000266e+00	7.838362e-01
5.790253107240483e-04	-1.000394e+00	7.821419e-01
5.790353107240485e-04	-1.000510e+00	7.804416e-01
5.790443107240486e-04	-1.000614e+00	7.787542e-01
5.790523107240487e-04	-1.000707e+00	7.771041e-01
5.790593107240489e-04	-1.000788e+00	7.755226e-01
5.790663107240490e-04	-1.000870e+00	7.737889e-01
5.790723107240491e-04	-1.000939e+00	7.721604e-01
5.790773107240491e-04	-1.000997e+00	7.706859e-01
5.790823107240492e-04	-1.001055e+00	7.690880e-01
5.790863107240493e-04	-1.001101e+00	7.677082e-01
5.790903107240493e-04	-1.001148e+00	7.662257e-01
5.790943107240494e-04	-1.001194e+00	7.646267e-01
5.790973107240495e-04	-1.001229e+00	7.633414e-01
5.791003107240495e-04	-1.001264e+00	7.619733e-01
5.791033107240495e-04	-1.001299e+00	7.605135e-01
5.791053107240496e-04	-1.001322e+00	7.594841e-01
5.791063107240496e-04	-1.001333e+00	7.588114e-01
5.791073107240496e-04	-1.001345e+00	7.579830e-01
5.791083107240496e-04	-1.001357e+00	7.572738e-01
5.791123107240497e-04	-1.001403e+00	7.548332e-01
5.791163107240498e-04	-1.001449e+00	7.521212e-01
5.791193107240498e-04	-1.001484e+00	7.498785e-01
5.791223107240498e-04	-1.001519e+00	7.474276e-01
5.791253107240499e-04	-1.001554e+00	7.447366e-01
5.791283107240499e-04	-1.001589e+00	7.417665e-01
5.791313107240500e-04	-1.001623e+00	7.384697e-01
5.791343107240500e-04	-1.001658e+00	7.347874e-01
5.791373107240501e-04	-1.001693e+00	7.306462e-01
5.791393107240501e-04	-1.001716e+00	7.275857e-01
5.791413107240501e-04	-1.001739e+00	7.242470e-01
5.791433107240502e-04	-1.001763e+00	7.205904e-01
5.791453107240502e-04	-1.001786e+00	7.165686e-01
5.791473107240502e-04	-1.001809e+00	7.121246e-01
5.791493107240503e-04	-1.001832e+00	7.071897e-01
5.791513107240503e-04	-1.001855e+00	7.016797e-01
5.791523107240503e-04	-1.001867e+00	6.986777e-01
5.791533107240503e-04	-1.001878e+00	6.954914e-01
5.791543107240503e-04	-1.001890e+00	6.921039e-01
5.791553107240504e-04	-1.001902e+00	6.884964e-01
5.791563107240504e-04	-1.001913e+00	6.846476e-01
5.791573107240504e-04	-1.001925e+00	6.805336e-01
5.791583107240504e-04	-1.001937e+00	6.761277e-01
5.791593107240504e-04	-1.001948e+00	6.713992e-01
5.791603107240504e-04	-1.001960e+00	6.663135e-01
5.791613107240505e-04	-1.001971e+00	6.608312e-01
5.791623107240505e-04	-1.001983e+00	6.549072e-01
5.791633107240505e-04	-1.001994e+00	6.484898e-01
5.791643107240505e-04	-1.002006e+00	6.415195e-01
5.791653107240505e-04	-1.002018e+00	6.339278e-01
5.791663107240505e-04	-1.002029e+00	6.256349e-01
5.791673107240506e-04	-1.002041e+00	6.165483e-01
5.791683107240506e-04	-1.002052e+00	6.065599e-01
5.791693107240506e-04	-1.002064e+00	5.955429e-01
5.791703107240506e-04	-1.002076e+00	5.833480e-01
5.791713107240506e-04	-1.002087e+00	5.697991e-01
5.791723107240506e-04	-1.002099e+00	5.546867e-01
5.791733107240506e-04	-1.002110e+00	5.377618e-01
5.791743107240507e-04	-1.002122e+00	5.187265e-01
5.791753107240507e-04	-1.002134e+00	4.972233e-01
5.791763107240507e-04	-1.002145e+00	4.728223e-01
5.791773107240507e-04	-1.002157e+00	4.450048e-01
5.791783107240507e-04	-1.002168e+00	4.131439e-01
5.791793107240507e-04	-1.002180e+00	3.764818e-01
5.791803107240508e-04	-1.002192e+00	3.341029e-01
5.791813107240508e-04	-1.002203e+00	2.849056e-01
5.791823107240508e-04	-1.002215e+00	2.275736e-01
5.791833107240508e-04	-1.002226e+00	1.605288e-01
5.791843107240508e-04	-1.002238e+00	8.200445e-02
5.791853107240508e-04	-1.002250e+00	-9.875173e-03
5.791863107240509e-04	-1.002261e+00	-1.170578e-01
5.791873107240509e-04	-1.002273e+00	-2.410982e-01
5.791883107240509e-04	-1.002284e+00	-3.821149e-01
5.791893107240509e-04	-1.002296e+00	-5.366788e-01
5.791903107240509e-04	-1.002308e+00	-6.937762e-01
5.791913107240509e-04	-1.002319e+00	-8.317941e-01
5.791923107240509e-04	-1.002331e+00	-9.275602e-01
5.791933107240510e-04	-1.002342e+00	-9.758998e-01
5.791943107240510e-04	-1.002354e+00	-9.928601e-01
5.791953107240510e-04	-1.002365e+00	-9.972028e-01
5.791963107240510e-04	-1.002377e+00	-9.981881e-01
5.791973107240510e-04	-1.002389e+00	-9.984323e-01
5.791983107240510e-04	-1.002400e+00	-9.985161e-01
5.791993107240511e-04	-1.002412e+00	-9.985456e-01
5.792003107240511e-04	-1.002424e+00	-9.985554e-01
5.792013107240511e-04	-1.002435e+00	-9.985582e-01
5.792023107240511e-04	-1.002447e+00	-9.985600e-01
5.792033107240511e-04	-1.002458e+00	-9.985613e-01
5.792043107240511e-04	-1.002470e+00	-9.985619e-01
5.792053107240512e-04	-1.002481e+00	-9.985621e-01
5.792063107240512e-04	-1.002493e+00	-9.985622e-01
5.792073107240512e-04	-1.002505e+00	-9.985622e-01
5.792083107240512e-04	-1.002516e+00	-9.985623e-01
5.792093107240512e-04	-1.002528e+00	-9.985623e-01
5.792103107240512e-04	-1.002539e+00	-9.985623e-01
5.792143107240513e-04	-1.002586e+00	-9.985625e-01
5.795663107240568e-04	-1.006664e+00	-9.985742e-01
5.805903107240730e-04	-1.018501e+00	-9.986078e-01
5.816143107240891e-04	-1.030296e+00	-9.986404e-01
5.826383107241052e-04	-1.042048e+00	-9.986722e-01
5.836623107241213e-04	-1.053757e+00	-9.987031e-01
5.846863107241375e-04	-1.065422e+00	-9.987332e-01
5.857103107241536e-04	-1.077043e+00	-9.987625e-01
5.867343107241697e-04	-1.088620e+00	-9.987909e-01
5.877583107241858e-04	-1.100152e+00	-9.988186e-01
5.887823107242019e-04	-1.111638e+00	-9.988456e-01
5.898063107242181e-04	-1.123078e+00	-9.988719e-01
5.908303107242342e-04	-1.134471e+00	-9.988974e-01
5.918543107242503e-04	-1.145818e+00	-9.989222e-01
5.928783107242664e-04	-1.157117e+00	-9.989464e-01
5.939023107242826e-04	-1.168368e+00	-9.989700e-01
5.949263107242987e-04	-1.179571e+00	-9.989929e-01
5.959503107243148e-04	-1.190725e+00	-9.990152e-01
5.969743107243309e-04	-1.201830e+00	-9.990370e-01
5.979983107243471e-04	-1.212884e+00	-9.990581e-01
5.990223107243632e-04	-1.223889e+00	-9.990787e-01
6.000463107243793e-04	-1.234843e+00	-9.990987e-01
6.010703107243954e-04	-1.245746e+00	-9.991182e-01
6.020943107244115e-04	-1.256598e+00	-9.991372e-01
6.031183107244277e-04	-1.267397e+00	-9.991557e-01
6.041423107244438e-04	-1.278144e+00	-9.991738e-01
6.051663107244599e-04	-1.288838e+00	-9.991913e-01
6.061903107244760e-04	-1.299479e+00	-9.992084e-01
6.072143107244922e-04	-1.310066e+00	-9.992250e-01
6.082383107245083e-04	-1.320598e+00	-9.992412e-01
6.092623107245244e-04	-1.331076e+00	-9.992570e-01
6.102863107245405e-04	-1.341499e+00	-9.992723e-01
6.113103107245567e-04	-1.351866e+00	-9.992873e-01
6.123343107245728e-04	-1.362178e+00	-9.993019e-01
6.133583107245889e-04	-1.372433e+00	-9.993161e-01
6.143823107246050e-04	-1.382631e+00	-9.993300e-01
6.154063107246211e-04	-1.392772e+00	-9.993435e-01
6.164303107246373e-04	-1.402855e+00	-9.993566e-01
6.174543107246534e-04	-1.412880e+00	-9.993694e-01
6.184783107246695e-04	-1.422847e+00	-9.993818e-01
6.195023107246856e-04	-1.432755e+00	-9.993940e-01
6.205263107247018e-04	-1.442603e+00	-9.994059e-01
6.215503107247179e-04	-1.452392e+00	-9.994174e-01
6.225743107247340e-04	-1.462121e+00	-9.994286e-01
6.235983107247501e-04	-1.471789e+00	-9.994396e-01
6.246223107247663e-04	-1.481396e+00	-9.994503e-01
6.256463107247824e-04	-1.490942e+00	-9.994607e-01
6.266703107247985e-04	-1.500426e+00	-9.994708e-01
6.276943107248146e-04	-1.509848e+00	-9.994807e-01
6.287183107248307e-04	-1.519208e+00	-9.994904e-01
6.297423107248469e-04	-1.528505e+00	-9.994998e-01
6.307663107248630e-04	-1.537738e+00	-9.995090e-01
6.317903107248791e-04	-1.546908e+00	-9.995179e-01
6.328143107248952e-04	-1.556013e+00	-9.995266e-01
6.338383107249114e-04	-1.565055e+00	-9.995351e-01
6.348623107249275e-04	-1.574031e+00	-9.995434e-01
6.358863107249436e-04	-1.582943e+00	-9.995515e-01
6.369103107249597e-04	-1.591788e+00	-9.995593e-01
6.379343107249759e-04	-1.600568e+00	-9.995670e-01
6.389583107249920e-04	-1.609282e+00	-9.995745e-01
6.399823107250081e-04	-1.617929e+00	-9.995818e-01
6.410063107250242e-04	-1.626509e+00	-9.995889e-01
6.420303107250403e-04	-1.635022e+00	-9.995959e-01
6.430543107250565e-04	-1.643467e+00	-9.996026e-01
6.440783107250726e-04	-1.651844e+00	-9.996092e-01
6.451023107250887e-04	-1.660153e+00	-9.996157e-01
6.461263107251048e-04	-1.668393e+00	-9.996220e-01
6.471503107251210e-04	-1.676563e+00	-9.996281e-01
6.481743107251371e-04	-1.684665e+00	-9.996341e-01
6.491983107251532e-04	-1.692697e+00	-9.996399e-01
6.502223107251693e-04	-1.700658e+00	-9.996456e-01
6.512463107251855e-04	-1.708549e+00	-9.996511e-01
6.522703107252016e-04	-1.716370e+00	-9.996566e-01
6.532943107252177e-04	-1.724119e+00	-9.996619e-01
6.543183107252338e-04	-1.731798e+00	-9.996670e-01
6.553423107252499e-04	-1.739404e+00	-9.996721e-01
6.563663107252661e-04	-1.746938e+00	-9.996769e-01
6.573903107252822e-04	-1.754400e+00	-9.996817e-01
6.584143107252983e-04	-1.761790e+00	-9.996864e-01
6.594383107253144e-04	-1.769106e+00	-9.996909e-01
6.604623107253306e-04	-1.776350e+00	-9.996954e-01
6.614863107253467e-04	-1.783520e+00	-9.996997e-01
6.625103107253628e-04	-1.790615e+00	-9.997039e-01
6.635343107253789e-04	-1.797637e+00	-9.997081e-01
6.645583107253951e-04	-1.804585e+00	-9.997121e-01
6.655823107254112e-04	-1.811457e+00	-9.997160e-01
6.666063107254273e-04	-1.818255e+00	-9.997199e-01
6.676303107254434e-04	-1.824978e+00	-9.997236e-01
6.686543107254595e-04	-1.831624e+00	-9.997272e-01
6.696783107254757e-04	-1.838195e+00	-9.997308e-01
6.707023107254918e-04	-1.844690e+00	-9.997343e-01
6.717263107255079e-04	-1.851109e+00	-9.997377e-01
6.727503107255240e-04	-1.857451e+00	-9.997410e-01
6.737743107255402e-04	-1.863716e+00	-9.997442e-01
6.747983107255563e-04	-1.869904e+00	-9.997473e-01
6.758223107255724e-04	-1.876015e+00	-9.997504e-01
6.768463107255885e-04	-1.882047e+00	-9.997534e-01
6.778703107256047e-04	-1.888002e+00	-9.997563e-01
6.788943107256208e-04	-1.893879e+00	-9.997592e-01
6.799183107256369e-04	-1.899678e+00	-9.997619e-01
6.809423107256530e-04	-1.905397e+00	-9.997647e-01
6.819663107256691e-04	-1.911038e+00	-9.997673e-01
6.829903107256853e-04	-1.916600e+00	-9.997699e-01
6.840143107257014e-04	-1.922083e+00	-9.997724e-01
6.850383107257175e-04	-1.927485e+00	-9.997748e-01
6.860623107257336e-04	-1.932809e+00	-9.997772e-01
6.870863107257498e-04	-1.938052e+00	-9.997795e-01
6.881103107257659e-04	-1.943214e+00	-9.997818e-01
6.891343107257820e-04	-1.948297e+00	-9.997840e-01
6.901583107257981e-04	-1.953299e+00	-9.997861e-01
6.911823107258143e-04	-1.958220e+00	-9.997882e-01
6.922063107258304e-04	-1.963059e+00	-9.997903e-01
6.932303107258465e-04	-1.967818e+00	-9.997923e-01
6.942543107258626e-04	-1.972495e+00	-9.997942e-01
6.952783107258787e-04	-1.977090e+00	-9.997961e-01
6.963023107258949e-04	-1.981604e+00	-9.997979e-01
6.973263107259110e-04	-1.986036e+00	-9.997997e-01
6.983503107259271e-04	-1.990385e+00	-9.998014e-01
6.993743107259432e-04	-1.994652e+00	-9.998031e-01
7.003983107259594e-04	-1.998837e+00	-9.998047e-01
7.014223107259755e-04	-2.002938e+00	-9.998063e-01
7.024463107259916e-04	-2.006957e+00	-9.998079e-01
7.034703107260077e-04	-2.010893e+00	-9.998094e-01
7.044943107260239e-04	-2.014745e+00	-9.998108e-01
7.055183107260400e-04	-2.018514e+00	-9.998122e-01
7.065423107260561e-04	-2.022200e+00	-9.998136e-01
7.075663107260722e-04	-2.025801e+00	-9.998150e-01
7.085903107260884e-04	-2.029319e+00	-9.998162e-01
7.096143107261045e-04	-2.032753e+00	-9.998176e-01
7.106383107261206e-04	-2.036103e+00	-9.998187e-01
7.116623107261367e-04	-2.039368e+00	-9.998199e-01
7.126863107261528e-04	-2.042549e+00	-9.998211e-01
7.137103107261690e-04	-2.045646e+00	-9.998221e-01
7.147343107261851e-04	-2.048658e+00	-9.998232e-01
7.157583107262012e-04	-2.051584e+00	-9.998242e-01
7.167823107262173e-04	-2.054427e+00	-9.998252e-01
