time	V(s)	V(s1)	V(s2)	V(s3)
6.699564285719107e-03	8.490878e-01	8.490861e-01	8.491403e-01	8.491605e-01
6.700135714290537e-03	8.490850e-01	8.490823e-01	8.491352e-01	8.491563e-01
6.700707142861967e-03	8.490822e-01	8.490785e-01	8.491300e-01	8.491522e-01
6.701278571433397e-03	8.490794e-01	8.490748e-01	8.491247e-01	8.491479e-01
6.701850000004827e-03	8.490766e-01	8.490711e-01	8.491194e-01	8.491436e-01
6.702578571433400e-03	8.490731e-01	8.490666e-01	8.491124e-01	8.491380e-01
6.703307142861974e-03	8.490696e-01	8.490620e-01	8.491055e-01	8.491323e-01
6.704035714290547e-03	8.490662e-01	8.490576e-01	8.490987e-01	8.491265e-01
6.704764285719121e-03	8.490628e-01	8.490532e-01	8.490920e-01	8.491206e-01
6.705492857147694e-03	8.490594e-01	8.490489e-01	8.490853e-01	8.491146e-01
6.706221428576268e-03	8.490560e-01	8.490447e-01	8.490787e-01	8.491085e-01
6.706950000004841e-03	8.490527e-01	8.490406e-01	8.490721e-01	8.491023e-01
6.707464285719129e-03	8.490504e-01	8.490377e-01	8.490677e-01	8.490979e-01
6.707978571433415e-03	8.490481e-01	8.490349e-01	8.490633e-01	8.490935e-01
6.708492857147703e-03	8.490458e-01	8.490321e-01	8.490591e-01	8.490890e-01
6.709007142861990e-03	8.490435e-01	8.490294e-01	8.490549e-01	8.490844e-01
6.709521428576277e-03	8.490413e-01	8.490267e-01	8.490508e-01	8.490798e-01
6.710035714290564e-03	8.490390e-01	8.490240e-01	8.490468e-01	8.490751e-01
6.710550000004851e-03	8.490368e-01	8.490214e-01	8.490430e-01	8.490704e-01
6.711121428576282e-03	8.490343e-01	8.490185e-01	8.490388e-01	8.490651e-01
6.711692857147711e-03	8.490319e-01	8.490156e-01	8.490346e-01	8.490596e-01
6.712264285719142e-03	8.490294e-01	8.490127e-01	8.490306e-01	8.490541e-01
6.712835714290571e-03	8.490270e-01	8.490099e-01	8.490266e-01	8.490486e-01
6.713407142862002e-03	8.490246e-01	8.490071e-01	8.490227e-01	8.490429e-01
6.713978571433432e-03	8.490222e-01	8.490044e-01	8.490188e-01	8.490372e-01
6.714550000004862e-03	8.490198e-01	8.490016e-01	8.490151e-01	8.490314e-01
6.715250000004864e-03	8.490168e-01	8.489983e-01	8.490105e-01	8.490242e-01
6.715950000004866e-03	8.490138e-01	8.489950e-01	8.490060e-01	8.490171e-01
6.716650000004868e-03	8.490109e-01	8.489917e-01	8.490016e-01	8.490102e-01
6.717350000004870e-03	8.490080e-01	8.489885e-01	8.489972e-01	8.490033e-01
6.718050000004872e-03	8.490051e-01	8.489852e-01	8.489930e-01	8.489966e-01
6.718750000004874e-03	8.490022e-01	8.489820e-01	8.489888e-01	8.489900e-01
6.719450000004876e-03	8.489994e-01	8.489789e-01	8.489848e-01	8.489835e-01
6.719964285719163e-03	8.489973e-01	8.489766e-01	8.489819e-01	8.489790e-01
6.720478571433449e-03	8.489951e-01	8.489743e-01	8.489790e-01	8.489746e-01
6.720992857147737e-03	8.489930e-01	8.489720e-01	8.489762e-01	8.489704e-01
6.721507142862024e-03	8.489909e-01	8.489698e-01	8.489735e-01	8.489664e-01
6.722021428576311e-03	8.489889e-01	8.489675e-01	8.489708e-01	8.489625e-01
6.722535714290598e-03	8.489868e-01	8.489653e-01	8.489681e-01	8.489587e-01
6.723050000004885e-03	8.489847e-01	8.489631e-01	8.489655e-01	8.489551e-01
6.723807142862030e-03	8.489817e-01	8.489599e-01	8.489618e-01	8.489501e-01
6.724564285719175e-03	8.489786e-01	8.489566e-01	8.489581e-01	8.489453e-01
6.725321428576321e-03	8.489756e-01	8.489535e-01	8.489545e-01	8.489406e-01
6.726078571433465e-03	8.489726e-01	8.489503e-01	8.489510e-01	8.489362e-01
6.726835714290610e-03	8.489696e-01	8.489471e-01	8.489475e-01	8.489320e-01
6.727592857147755e-03	8.489666e-01	8.489440e-01	8.489441e-01	8.489279e-01
6.728350000004900e-03	8.489636e-01	8.489409e-01	8.489408e-01	8.489240e-01
6.729135714290616e-03	8.489604e-01	8.489377e-01	8.489373e-01	8.489201e-01
6.729921428576333e-03	8.489573e-01	8.489345e-01	8.489339e-01	8.489163e-01
6.730707142862049e-03	8.489542e-01	8.489313e-01	8.489305e-01	8.489125e-01
6.731492857147765e-03	8.489511e-01	8.489281e-01	8.489271e-01	8.489088e-01
6.732278571433482e-03	8.489480e-01	8.489249e-01	8.489238e-01	8.489051e-01
6.733064285719199e-03	8.489449e-01	8.489217e-01	8.489204e-01	8.489015e-01
6.733850000004915e-03	8.489418e-01	8.489186e-01	8.489171e-01	8.488979e-01
6.735092857147775e-03	8.489369e-01	8.489135e-01	8.489119e-01	8.488924e-01
6.736335714290636e-03	8.489320e-01	8.489085e-01	8.489067e-01	8.488869e-01
6.737578571433496e-03	8.489271e-01	8.489035e-01	8.489015e-01	8.488815e-01
6.738821428576357e-03	8.489222e-01	8.488985e-01	8.488963e-01	8.488761e-01
6.740064285719218e-03	8.489173e-01	8.488935e-01	8.488912e-01	8.488708e-01
6.741307142862078e-03	8.489124e-01	8.488885e-01	8.488860e-01	8.488655e-01
6.742550000004939e-03	8.489075e-01	8.488835e-01	8.488809e-01	8.488602e-01
6.744507142862087e-03	8.488999e-01	8.488757e-01	8.488729e-01	8.488519e-01
6.746464285719235e-03	8.488922e-01	8.488678e-01	8.488648e-01	8.488437e-01
6.748421428576384e-03	8.488845e-01	8.488600e-01	8.488568e-01	8.488354e-01
6.750378571433531e-03	8.488768e-01	8.488522e-01	8.488487e-01	8.488272e-01
6.752335714290679e-03	8.488691e-01	8.488443e-01	8.488407e-01	8.488190e-01
6.754292857147828e-03	8.488614e-01	8.488365e-01	8.488327e-01	8.488108e-01
6.756250000004976e-03	8.488537e-01	8.488287e-01	8.488247e-01	8.488026e-01
6.756350000004976e-03	8.488533e-01	8.488283e-01	8.488243e-01	8.488022e-01
6.766078571433574e-03	8.488151e-01	8.487894e-01	8.487846e-01	8.487617e-01
6.775807142862173e-03	8.487769e-01	8.487505e-01	8.487448e-01	8.487213e-01
6.785535714290770e-03	8.487388e-01	8.487116e-01	8.487051e-01	8.486808e-01
6.795264285719369e-03	8.487006e-01	8.486727e-01	8.486653e-01	8.486404e-01
6.804992857147966e-03	8.486624e-01	8.486338e-01	8.486256e-01	8.486000e-01
6.814721428576565e-03	8.486242e-01	8.485949e-01	8.485859e-01	8.485596e-01
6.824450000005163e-03	8.485860e-01	8.485560e-01	8.485462e-01	8.485192e-01
6.858750000005256e-03	8.484514e-01	8.484190e-01	8.484062e-01	8.483767e-01
6.961150000005537e-03	8.480495e-01	8.480098e-01	8.479882e-01	8.479514e-01
7.063550000005817e-03	8.476475e-01	8.476005e-01	8.475702e-01	8.475261e-01
7.165950000006097e-03	8.472456e-01	8.471913e-01	8.471522e-01	8.471008e-01
7.268350000006377e-03	8.468437e-01	8.467821e-01	8.467342e-01	8.466755e-01
7.370750000006657e-03	8.464418e-01	8.463728e-01	8.463162e-01	8.462501e-01
7.473150000006937e-03	8.460399e-01	8.459636e-01	8.458982e-01	8.458248e-01
7.575550000007217e-03	8.456380e-01	8.455544e-01	8.454801e-01	8.453995e-01
7.677950000007497e-03	8.452361e-01	8.451452e-01	8.450621e-01	8.449742e-01
7.780350000007777e-03	8.448341e-01	8.447359e-01	8.446441e-01	8.445489e-01
7.882750000007448e-03	8.444322e-01	8.443267e-01	8.442262e-01	8.441235e-01
7.985150000006840e-03	8.440303e-01	8.439175e-01	8.438082e-01	8.436982e-01
8.087550000006232e-03	8.436284e-01	8.435082e-01	8.433902e-01	8.432729e-01
8.189950000005624e-03	8.432265e-01	8.430990e-01	8.429722e-01	8.428476e-01
8.292350000005016e-03	8.428246e-01	8.426898e-01	8.425542e-01	8.424222e-01
8.394750000004407e-03	8.424227e-01	8.422806e-01	8.421361e-01	8.419970e-01
8.497150000003799e-03	8.420208e-01	8.418713e-01	8.417181e-01	8.415716e-01
8.599550000003191e-03	8.416188e-01	8.414621e-01	8.413001e-01	8.411463e-01
8.701950000002583e-03	8.412169e-01	8.410529e-01	8.408821e-01	8.407210e-01
8.804350000001975e-03	8.408150e-01	8.406436e-01	8.404641e-01	8.402957e-01
8.906750000001367e-03	8.404131e-01	8.402344e-01	8.400461e-01	8.398704e-01
9.009150000000759e-03	8.400112e-01	8.398252e-01	8.396281e-01	8.394451e-01
9.111550000000150e-03	8.396093e-01	8.394160e-01	8.392101e-01	8.390197e-01
9.213949999999542e-03	8.392074e-01	8.390067e-01	8.387921e-01	8.385944e-01
9.316349999998934e-03	8.388054e-01	8.385975e-01	8.383741e-01	8.381691e-01
9.418749999998326e-03	8.384035e-01	8.381883e-01	8.379561e-01	8.377438e-01
9.521149999997718e-03	8.380016e-01	8.377790e-01	8.375381e-01	8.373185e-01
9.623549999997110e-03	8.375997e-01	8.373698e-01	8.371201e-01	8.368931e-01
9.725949999996502e-03	8.371978e-01	8.369606e-01	8.367021e-01	8.364679e-01
9.828349999995893e-03	8.367959e-01	8.365514e-01	8.362841e-01	8.360425e-01
9.930749999995285e-03	8.363940e-01	8.361421e-01	8.358661e-01	8.356172e-01
1.003314999999468e-02	8.359920e-01	8.357329e-01	8.354481e-01	8.351919e-01
1.013554999999407e-02	8.355901e-01	8.353237e-01	8.350301e-01	8.347666e-01
1.023794999999346e-02	8.351882e-01	8.349144e-01	8.346121e-01	8.343412e-01
1.034034999999285e-02	8.347862e-01	8.345052e-01	8.341941e-01	8.339159e-01
1.044274999999224e-02	8.343843e-01	8.340960e-01	8.337761e-01	8.334906e-01
1.054514999999164e-02	8.339824e-01	8.336868e-01	8.333580e-01	8.330653e-01
1.064754999999103e-02	8.335805e-01	8.332775e-01	8.329400e-01	8.326400e-01
1.074994999999042e-02	8.331786e-01	8.328683e-01	8.325220e-01	8.322147e-01
1.085234999998981e-02	8.327767e-01	8.324591e-01	8.321040e-01	8.317894e-01
1.095474999998920e-02	8.323748e-01	8.320498e-01	8.316860e-01	8.313640e-01
1.105714999998860e-02	8.319728e-01	8.316406e-01	8.312680e-01	8.309387e-01
1.115954999998799e-02	8.315709e-01	8.312314e-01	8.308500e-01	8.305134e-01
1.126194999998738e-02	8.311690e-01	8.308222e-01	8.304321e-01	8.300881e-01
1.136434999998677e-02	8.307671e-01	8.304129e-01	8.300141e-01	8.296627e-01
1.146674999998616e-02	8.303652e-01	8.300037e-01	8.295960e-01	8.292375e-01
1.156914999998556e-02	8.299633e-01	8.295945e-01	8.291780e-01	8.288121e-01
1.167154999998495e-02	8.295614e-01	8.291852e-01	8.287600e-01	8.283868e-01
1.177394999998434e-02	8.291594e-01	8.287761e-01	8.283420e-01	8.279615e-01
1.187634999998373e-02	8.287575e-01	8.283668e-01	8.279240e-01	8.275362e-01
1.197874999998312e-02	8.283556e-01	8.279576e-01	8.275060e-01	8.271109e-01
1.208114999998251e-02	8.279537e-01	8.275483e-01	8.270880e-01	8.266855e-01
1.218354999998191e-02	8.275518e-01	8.271391e-01	8.266700e-01	8.262602e-01
1.228594999998130e-02	8.271499e-01	8.267299e-01	8.262520e-01	8.258349e-01
1.238834999998069e-02	8.267480e-01	8.263206e-01	8.258340e-01	8.254096e-01
1.249074999998008e-02	8.263460e-01	8.259115e-01	8.254160e-01	8.249843e-01
1.259314999997947e-02	8.259441e-01	8.255022e-01	8.249980e-01	8.245590e-01
1.269554999997887e-02	8.255422e-01	8.250930e-01	8.245800e-01	8.241336e-01
1.279794999997826e-02	8.251403e-01	8.246838e-01	8.241620e-01	8.237084e-01
1.290034999997765e-02	8.247384e-01	8.242745e-01	8.237440e-01	8.232830e-01
1.300274999997704e-02	8.243365e-01	8.238653e-01	8.233260e-01	8.228577e-01
1.310514999997643e-02	8.239346e-01	8.234561e-01	8.229080e-01	8.224324e-01
1.320754999997583e-02	8.235326e-01	8.230469e-01	8.224900e-01	8.220071e-01
1.330994999997522e-02	8.231307e-01	8.226376e-01	8.220720e-01	8.215818e-01
1.341234999997461e-02	8.227288e-01	8.222284e-01	8.216540e-01	8.211564e-01
1.351474999997400e-02	8.223269e-01	8.218192e-01	8.212360e-01	8.207311e-01
1.361714999997339e-02	8.219250e-01	8.214099e-01	8.208179e-01	8.203058e-01
1.371954999997278e-02	8.215231e-01	8.210007e-01	8.203999e-01	8.198805e-01
1.382194999997218e-02	8.211212e-01	8.205915e-01	8.199819e-01	8.194552e-01
1.392434999997157e-02	8.207192e-01	8.201823e-01	8.195639e-01	8.190299e-01
1.402674999997096e-02	8.203173e-01	8.197730e-01	8.191460e-01	8.186045e-01
1.412914999997035e-02	8.199154e-01	8.193638e-01	8.187280e-01	8.181792e-01
1.423154999996974e-02	8.195135e-01	8.189546e-01	8.183100e-01	8.177539e-01
1.433394999996914e-02	8.191116e-01	8.185453e-01	8.178920e-01	8.173286e-01
1.443634999996853e-02	8.187097e-01	8.181362e-01	8.174739e-01	8.169033e-01
1.453874999996792e-02	8.183078e-01	8.177269e-01	8.170559e-01	8.164780e-01
1.464114999996731e-02	8.179058e-01	8.173177e-01	8.166379e-01	8.160527e-01
1.474354999996670e-02	8.175039e-01	8.169084e-01	8.162199e-01	8.156273e-01
1.484594999996609e-02	8.171020e-01	8.164992e-01	8.158019e-01	8.152020e-01
1.494834999996549e-02	8.167001e-01	8.160900e-01	8.153839e-01	8.147767e-01
1.505074999996488e-02	8.162982e-01	8.156807e-01	8.149659e-01	8.143514e-01
1.515314999996427e-02	8.158963e-01	8.152716e-01	8.145479e-01	8.139261e-01
1.525554999996366e-02	8.154944e-01	8.148623e-01	8.141299e-01	8.135008e-01
1.535794999996305e-02	8.150924e-01	8.144531e-01	8.137119e-01	8.130754e-01
1.546034999996245e-02	8.146905e-01	8.140439e-01	8.132939e-01	8.126501e-01
1.556274999996184e-02	8.142886e-01	8.136346e-01	8.128759e-01	8.122248e-01
1.566514999996123e-02	8.138867e-01	8.132254e-01	8.124579e-01	8.117995e-01
1.576754999996062e-02	8.134848e-01	8.128162e-01	8.120399e-01	8.113742e-01
1.586994999996002e-02	8.130829e-01	8.124070e-01	8.116219e-01	8.109488e-01
1.597234999995941e-02	8.126810e-01	8.119977e-01	8.112039e-01	8.105236e-01
1.607474999995880e-02	8.122790e-01	8.115885e-01	8.107859e-01	8.100982e-01
1.617714999995819e-02	8.118771e-01	8.111793e-01	8.103679e-01	8.096730e-01
1.627954999995758e-02	8.114752e-01	8.107700e-01	8.099499e-01	8.092476e-01
1.638194999995697e-02	8.110733e-01	8.103608e-01	8.095319e-01	8.088223e-01
1.648434999995637e-02	8.106714e-01	8.099516e-01	8.091139e-01	8.083970e-01
1.658674999995576e-02	8.102695e-01	8.095424e-01	8.086959e-01	8.079717e-01
1.668914999995515e-02	8.098676e-01	8.091332e-01	8.082779e-01	8.075464e-01
1.679154999995454e-02	8.094656e-01	8.087239e-01	8.078599e-01	8.071210e-01
1.689394999995393e-02	8.090637e-01	8.083147e-01	8.074419e-01	8.066957e-01
1.699634999995333e-02	8.086618e-01	8.079054e-01	8.070239e-01	8.062704e-01
1.709874999995272e-02	8.082599e-01	8.074962e-01	8.066059e-01	8.058451e-01
1.720114999995211e-02	8.078580e-01	8.070870e-01	8.061879e-01	8.054198e-01
1.730354999995150e-02	8.074561e-01	8.066778e-01	8.057699e-01	8.049945e-01
1.740594999995089e-02	8.070542e-01	8.062686e-01	8.053519e-01	8.045691e-01
1.750834999995029e-02	8.066522e-01	8.058593e-01	8.049339e-01	8.041438e-01
1.761074999994968e-02	8.062503e-01	8.054501e-01	8.045159e-01	8.037185e-01
1.771314999994907e-02	8.058484e-01	8.050409e-01	8.040979e-01	8.032932e-01
1.781554999994846e-02	8.054465e-01	8.046317e-01	8.036799e-01	8.028679e-01
1.791794999994785e-02	8.050446e-01	8.042224e-01	8.032619e-01	8.024426e-01
1.802034999994724e-02	8.046427e-01	8.038132e-01	8.028439e-01	8.020173e-01
1.812274999994664e-02	8.042408e-01	8.034040e-01	8.024259e-01	8.015919e-01
1.822514999994603e-02	8.038388e-01	8.029947e-01	8.020079e-01	8.011667e-01
1.832754999994542e-02	8.034369e-01	8.025855e-01	8.015898e-01	8.007413e-01
1.842994999994481e-02	8.030350e-01	8.021763e-01	8.011718e-01	8.003160e-01
1.853234999994420e-02	8.026331e-01	8.017671e-01	8.007539e-01	7.998907e-01
1.863474999994360e-02	8.022312e-01	8.013579e-01	8.003359e-01	7.994654e-01
1.873714999994299e-02	8.018293e-01	8.009486e-01	7.999179e-01	7.990401e-01
1.883954999994238e-02	8.014274e-01	8.005394e-01	7.994999e-01	7.986147e-01
1.894194999994177e-02	8.010255e-01	8.001302e-01	7.990819e-01	7.981894e-01
1.904434999994116e-02	8.006236e-01	7.997209e-01	7.986639e-01	7.977641e-01
1.914674999994056e-02	8.002217e-01	7.993117e-01	7.982458e-01	7.973388e-01
1.924914999993995e-02	7.998198e-01	7.989025e-01	7.978278e-01	7.969135e-01
1.935154999993934e-02	7.994179e-01	7.984933e-01	7.974098e-01	7.964882e-01
1.945394999993873e-02	7.990159e-01	7.980840e-01	7.969919e-01	7.960629e-01
1.955634999993812e-02	7.986140e-01	7.976748e-01	7.965739e-01	7.956375e-01
1.965874999993751e-02	7.982121e-01	7.972656e-01	7.961559e-01	7.952122e-01
1.976114999993691e-02	7.978102e-01	7.968563e-01	7.957379e-01	7.947869e-01
1.986354999993630e-02	7.974083e-01	7.964472e-01	7.953199e-01	7.943616e-01
1.996594999993569e-02	7.970064e-01	7.960379e-01	7.949018e-01	7.939363e-01
2.006834999993508e-02	7.966045e-01	7.956287e-01	7.944838e-01	7.935110e-01
2.017074999993447e-02	7.962025e-01	7.952195e-01	7.940658e-01	7.930856e-01
2.027314999993387e-02	7.958006e-01	7.948102e-01	7.936478e-01	7.926604e-01
2.037554999993326e-02	7.953987e-01	7.944010e-01	7.932299e-01	7.922350e-01
2.047794999993265e-02	7.949968e-01	7.939918e-01	7.928119e-01	7.918097e-01
2.058034999993204e-02	7.945949e-01	7.935826e-01	7.923939e-01	7.913844e-01
2.068274999993143e-02	7.941930e-01	7.931734e-01	7.919759e-01	7.909591e-01
2.078514999993082e-02	7.937911e-01	7.927641e-01	7.915578e-01	7.905338e-01
2.088754999993022e-02	7.933891e-01	7.923549e-01	7.911398e-01	7.901084e-01
2.098994999992961e-02	7.929872e-01	7.919457e-01	7.907218e-01	7.896832e-01
2.109234999992900e-02	7.925853e-01	7.915365e-01	7.903038e-01	7.892578e-01
2.119474999992839e-02	7.921834e-01	7.911272e-01	7.898858e-01	7.888325e-01
2.129714999992778e-02	7.917815e-01	7.907180e-01	7.894679e-01	7.884072e-01
2.139954999992718e-02	7.913796e-01	7.903088e-01	7.890499e-01	7.879819e-01
2.150194999992657e-02	7.909777e-01	7.898995e-01	7.886319e-01	7.875566e-01
2.160434999992596e-02	7.905757e-01	7.894903e-01	7.882138e-01	7.871312e-01
2.170674999992535e-02	7.901738e-01	7.890811e-01	7.877958e-01	7.867060e-01
2.180914999992474e-02	7.897719e-01	7.886719e-01	7.873778e-01	7.862806e-01
2.191154999992414e-02	7.893700e-01	7.882627e-01	7.869598e-01	7.858554e-01
2.201394999992353e-02	7.889681e-01	7.878534e-01	7.865418e-01	7.854300e-01
2.211634999992292e-02	7.885662e-01	7.874442e-01	7.861239e-01	7.850047e-01
2.221874999992231e-02	7.881643e-01	7.870350e-01	7.857059e-01	7.845794e-01
2.232114999992170e-02	7.877624e-01	7.866257e-01	7.852879e-01	7.841541e-01
2.242354999992109e-02	7.873605e-01	7.862166e-01	7.848698e-01	7.837288e-01
2.252594999992049e-02	7.869586e-01	7.858073e-01	7.844518e-01	7.833034e-01
2.262834999991988e-02	7.865567e-01	7.853981e-01	7.840338e-01	7.828782e-01
2.273074999991927e-02	7.861547e-01	7.849889e-01	7.836158e-01	7.824528e-01
2.283314999991866e-02	7.857528e-01	7.845796e-01	7.831978e-01	7.820275e-01
2.293554999991805e-02	7.853509e-01	7.841704e-01	7.827799e-01	7.816022e-01
2.303794999991745e-02	7.849490e-01	7.837612e-01	7.823619e-01	7.811769e-01
2.314034999991684e-02	7.845471e-01	7.833520e-01	7.819439e-01	7.807516e-01
2.324274999991623e-02	7.841452e-01	7.829427e-01	7.815259e-01	7.803262e-01
2.334514999991562e-02	7.837433e-01	7.825335e-01	7.811078e-01	7.799010e-01
2.344754999991501e-02	7.833413e-01	7.821243e-01	7.806898e-01	7.794756e-01
2.354994999991441e-02	7.829394e-01	7.817150e-01	7.802718e-01	7.790504e-01
2.365234999991380e-02	7.825375e-01	7.813058e-01	7.798539e-01	7.786250e-01
2.375474999991319e-02	7.821356e-01	7.808966e-01	7.794359e-01	7.781997e-01
2.385714999991258e-02	7.817337e-01	7.804874e-01	7.790179e-01	7.777744e-01
2.395954999991197e-02	7.813318e-01	7.800782e-01	7.785999e-01	7.773491e-01
2.406194999991136e-02	7.809299e-01	7.796689e-01	7.781819e-01	7.769238e-01
2.416434999991076e-02	7.805279e-01	7.792597e-01	7.777638e-01	7.764984e-01
2.426674999991015e-02	7.801260e-01	7.788505e-01	7.773458e-01	7.760732e-01
2.436914999990954e-02	7.797242e-01	7.784413e-01	7.769279e-01	7.756478e-01
2.447154999990893e-02	7.793223e-01	7.780321e-01	7.765099e-01	7.752225e-01
2.457394999990832e-02	7.789204e-01	7.776228e-01	7.760919e-01	7.747972e-01
2.467634999990772e-02	7.785184e-01	7.772136e-01	7.756739e-01	7.743719e-01
2.477874999990711e-02	7.781165e-01	7.768044e-01	7.752559e-01	7.739466e-01
2.488114999990650e-02	7.777146e-01	7.763951e-01	7.748379e-01	7.735213e-01
2.498354999990589e-02	7.773127e-01	7.759860e-01	7.744198e-01	7.730960e-01
2.508594999990528e-02	7.769108e-01	7.755767e-01	7.740019e-01	7.726706e-01
2.518834999990468e-02	7.765089e-01	7.751675e-01	7.735839e-01	7.722453e-01
2.529074999990407e-02	7.761070e-01	7.747583e-01	7.731659e-01	7.718200e-01
2.539314999990346e-02	7.757050e-01	7.743490e-01	7.727479e-01	7.713947e-01
2.549554999990285e-02	7.753031e-01	7.739398e-01	7.723299e-01	7.709694e-01
2.559794999990224e-02	7.749012e-01	7.735306e-01	7.719119e-01	7.705441e-01
2.570034999990163e-02	7.744993e-01	7.731214e-01	7.714939e-01	7.701188e-01
2.580274999990103e-02	7.740974e-01	7.727122e-01	7.710759e-01	7.696935e-01
2.590514999990042e-02	7.736955e-01	7.723029e-01	7.706579e-01	7.692682e-01
2.600754999989981e-02	7.732936e-01	7.718937e-01	7.702399e-01	7.688429e-01
2.610994999989920e-02	7.728917e-01	7.714845e-01	7.698219e-01	7.684175e-01
2.621234999989859e-02	7.724898e-01	7.710752e-01	7.694039e-01	7.679923e-01
2.631474999989799e-02	7.720879e-01	7.706661e-01	7.689859e-01	7.675669e-01
2.641714999989738e-02	7.716860e-01	7.702568e-01	7.685679e-01	7.671416e-01
2.651954999989677e-02	7.712840e-01	7.698476e-01	7.681499e-01	7.667163e-01
2.662194999989616e-02	7.708821e-01	7.694384e-01	7.677319e-01	7.662910e-01
2.672434999989555e-02	7.704802e-01	7.690291e-01	7.673139e-01	7.658657e-01
2.682674999989495e-02	7.700783e-01	7.686200e-01	7.668959e-01	7.654403e-01
2.692914999989434e-02	7.696764e-01	7.682107e-01	7.664779e-01	7.650151e-01
2.703154999989373e-02	7.692745e-01	7.678015e-01	7.660599e-01	7.645897e-01
2.713394999989312e-02	7.688726e-01	7.673923e-01	7.656419e-01	7.641644e-01
2.723634999989251e-02	7.684706e-01	7.669830e-01	7.652239e-01	7.637391e-01
2.733874999989190e-02	7.680687e-01	7.665738e-01	7.648059e-01	7.633138e-01
2.744114999989130e-02	7.676669e-01	7.661646e-01	7.643879e-01	7.628885e-01
2.754354999989069e-02	7.672650e-01	7.657554e-01	7.639699e-01	7.624632e-01
2.764594999989008e-02	7.668630e-01	7.653462e-01	7.635520e-01	7.620379e-01
2.774834999988947e-02	7.664611e-01	7.649369e-01	7.631339e-01	7.616126e-01
2.785074999988886e-02	7.660592e-01	7.645277e-01	7.627159e-01	7.611873e-01
2.795314999988826e-02	7.656573e-01	7.641185e-01	7.622979e-01	7.607620e-01
2.805554999988765e-02	7.652554e-01	7.637092e-01	7.618799e-01	7.603366e-01
