time	V(s)	V(s1)	V(s2)	V(s3)
7.012850000004947e-02	5.929105e-01	5.907931e-01	5.885764e-01	5.894184e-01
7.012950000004947e-02	5.929090e-01	5.907974e-01	5.886277e-01	5.894226e-01
7.013050000004947e-02	5.929077e-01	5.908027e-01	5.886863e-01	5.894279e-01
7.013150000004947e-02	5.929067e-01	5.908091e-01	5.887519e-01	5.894343e-01
7.013250000004947e-02	5.929059e-01	5.908164e-01	5.888234e-01	5.894416e-01
7.013350000004948e-02	5.929054e-01	5.908244e-01	5.889004e-01	5.894497e-01
7.013450000004948e-02	5.929051e-01	5.908332e-01	5.889820e-01	5.894585e-01
7.013550000004948e-02	5.929049e-01	5.908425e-01	5.890676e-01	5.894678e-01
7.013650000004948e-02	5.929049e-01	5.908524e-01	5.891563e-01	5.894776e-01
7.013750000004948e-02	5.929050e-01	5.908626e-01	5.892477e-01	5.894878e-01
7.013850000004948e-02	5.929053e-01	5.908731e-01	5.893413e-01	5.894983e-01
7.013950000004948e-02	5.929055e-01	5.908840e-01	5.894368e-01	5.895091e-01
7.014050000004948e-02	5.929059e-01	5.908951e-01	5.895338e-01	5.895202e-01
7.014150000004948e-02	5.929063e-01	5.909063e-01	5.896320e-01	5.895314e-01
7.014250000004948e-02	5.929067e-01	5.909177e-01	5.897314e-01	5.895428e-01
7.014450000004949e-02	5.929077e-01	5.909408e-01	5.899326e-01	5.895660e-01
7.014650000004949e-02	5.929089e-01	5.909644e-01	5.901362e-01	5.895895e-01
7.014950000004949e-02	5.929106e-01	5.910002e-01	5.904448e-01	5.896252e-01
7.015178571433521e-02	5.929121e-01	5.910278e-01	5.906822e-01	5.896528e-01
7.015407142862093e-02	5.929135e-01	5.910555e-01	5.909200e-01	5.896805e-01
7.015635714290665e-02	5.929150e-01	5.910832e-01	5.911583e-01	5.897082e-01
7.015864285719235e-02	5.929165e-01	5.911110e-01	5.913970e-01	5.897359e-01
7.016092857147807e-02	5.929181e-01	5.911389e-01	5.916362e-01	5.897638e-01
7.016321428576379e-02	5.929196e-01	5.911668e-01	5.918757e-01	5.897917e-01
7.016550000004951e-02	5.929212e-01	5.911948e-01	5.921158e-01	5.898196e-01
7.017778571433524e-02	5.929296e-01	5.913451e-01	5.934048e-01	5.899697e-01
7.019007142862096e-02	5.929377e-01	5.914945e-01	5.946885e-01	5.901190e-01
7.020235714290669e-02	5.929455e-01	5.916432e-01	5.959668e-01	5.902675e-01
7.021464285719241e-02	5.929532e-01	5.917910e-01	5.972397e-01	5.904151e-01
7.022692857147814e-02	5.929606e-01	5.919380e-01	5.985072e-01	5.905619e-01
7.023921428576387e-02	5.929677e-01	5.920842e-01	5.997693e-01	5.907078e-01
7.025150000004959e-02	5.929746e-01	5.922295e-01	6.010261e-01	5.908530e-01
7.030135714290679e-02	5.929998e-01	5.928096e-01	6.060606e-01	5.914315e-01
7.035121428576398e-02	5.930213e-01	5.933769e-01	6.110087e-01	5.919973e-01
7.040107142862118e-02	5.930392e-01	5.939313e-01	6.158704e-01	5.925503e-01
7.045092857147836e-02	5.930534e-01	5.944729e-01	6.206456e-01	5.930904e-01
7.050078571433556e-02	5.930640e-01	5.950017e-01	6.253344e-01	5.936178e-01
7.055064285719274e-02	5.930709e-01	5.955177e-01	6.299368e-01	5.941324e-01
7.060050000004994e-02	5.930741e-01	5.960209e-01	6.344527e-01	5.946342e-01
7.063450000004998e-02	5.930746e-01	5.963576e-01	6.374899e-01	5.949703e-01
7.078064285719297e-02	5.930556e-01	5.977322e-01	6.500521e-01	5.963416e-01
7.092678571433599e-02	5.930133e-01	5.990253e-01	6.620668e-01	5.976315e-01
7.107292857147898e-02	5.929478e-01	6.002370e-01	6.735340e-01	5.988399e-01
7.121907142862199e-02	5.928591e-01	6.013672e-01	6.844535e-01	5.999669e-01
7.136521428576499e-02	5.927471e-01	6.024159e-01	6.948255e-01	6.010124e-01
7.151135714290800e-02	5.926118e-01	6.033831e-01	7.046499e-01	6.019765e-01
7.165750000005100e-02	5.924532e-01	6.042689e-01	7.139267e-01	6.028591e-01
7.165850000005100e-02	5.924521e-01	6.042748e-01	7.139891e-01	6.028650e-01
7.180464285719400e-02	5.922757e-01	6.050979e-01	7.228449e-01	6.036850e-01
7.195078571433701e-02	5.920832e-01	6.058645e-01	7.313218e-01	6.044485e-01
7.209692857148001e-02	5.918746e-01	6.065748e-01	7.394200e-01	6.051557e-01
7.224307142862302e-02	5.916500e-01	6.072288e-01	7.471394e-01	6.058065e-01
7.238921428576602e-02	5.914093e-01	6.078263e-01	7.544801e-01	6.064009e-01
7.253535714290903e-02	5.911525e-01	6.083675e-01	7.614420e-01	6.069389e-01
7.268150000005202e-02	5.908796e-01	6.088523e-01	7.680251e-01	6.074205e-01
7.268250000005202e-02	5.908777e-01	6.088554e-01	7.680693e-01	6.074237e-01
7.278821428576641e-02	5.906724e-01	6.091788e-01	7.726478e-01	6.077448e-01
7.289392857148080e-02	5.904607e-01	6.094794e-01	7.770732e-01	6.080431e-01
7.299964285719519e-02	5.902428e-01	6.097572e-01	7.813454e-01	6.083186e-01
7.310535714290960e-02	5.900186e-01	6.100122e-01	7.854646e-01	6.085714e-01
7.321107142862399e-02	5.897880e-01	6.102445e-01	7.894306e-01	6.088014e-01
7.331678571433838e-02	5.895512e-01	6.104540e-01	7.932435e-01	6.090086e-01
7.342250000005277e-02	5.893081e-01	6.106407e-01	7.969033e-01	6.091931e-01
7.343535714290993e-02	5.892782e-01	6.106622e-01	7.973400e-01	6.092143e-01
7.344821428576707e-02	5.892485e-01	6.106834e-01	7.977747e-01	6.092352e-01
7.346107142862424e-02	5.892187e-01	6.107043e-01	7.982074e-01	6.092558e-01
7.347392857148138e-02	5.891891e-01	6.107250e-01	7.986380e-01	6.092762e-01
7.348678571433855e-02	5.891594e-01	6.107453e-01	7.990666e-01	6.092963e-01
7.349964285719569e-02	5.891299e-01	6.107654e-01	7.994931e-01	6.093160e-01
7.351250000005286e-02	5.891004e-01	6.107851e-01	7.999176e-01	6.093355e-01
7.351692857148143e-02	5.890903e-01	6.107919e-01	8.000634e-01	6.093422e-01
7.352135714291001e-02	5.890803e-01	6.107986e-01	8.002089e-01	6.093488e-01
7.352578571433858e-02	5.890704e-01	6.108053e-01	8.003542e-01	6.093555e-01
7.353021428576716e-02	5.890606e-01	6.108120e-01	8.004993e-01	6.093621e-01
7.353464285719573e-02	5.890510e-01	6.108187e-01	8.006441e-01	6.093687e-01
7.353907142862431e-02	5.890415e-01	6.108254e-01	8.007887e-01	6.093753e-01
7.354350000005289e-02	5.890321e-01	6.108320e-01	8.009331e-01	6.093819e-01
7.354564285719574e-02	5.890276e-01	6.108353e-01	8.010028e-01	6.093850e-01
7.354778571433861e-02	5.890233e-01	6.108385e-01	8.010726e-01	6.093882e-01
7.354992857148146e-02	5.890190e-01	6.108417e-01	8.011422e-01	6.093913e-01
7.355207142862433e-02	5.890149e-01	6.108450e-01	8.012118e-01	6.093945e-01
7.355421428576718e-02	5.890109e-01	6.108483e-01	8.012814e-01	6.093978e-01
7.355635714291005e-02	5.890071e-01	6.108515e-01	8.013509e-01	6.094010e-01
7.355850000005290e-02	5.890033e-01	6.108548e-01	8.014203e-01	6.094043e-01
7.356150000005290e-02	5.889986e-01	6.108595e-01	8.015175e-01	6.094089e-01
7.356350000005291e-02	5.889958e-01	6.108626e-01	8.015823e-01	6.094120e-01
7.356550000005291e-02	5.889933e-01	6.108658e-01	8.016469e-01	6.094151e-01
7.356750000005291e-02	5.889912e-01	6.108691e-01	8.017116e-01	6.094183e-01
7.356950000005291e-02	5.889896e-01	6.108723e-01	8.017763e-01	6.094216e-01
7.357050000005291e-02	5.889891e-01	6.108740e-01	8.018086e-01	6.094232e-01
7.357150000005291e-02	5.889888e-01	6.108757e-01	8.018409e-01	6.094249e-01
7.357250000005292e-02	5.889887e-01	6.108775e-01	8.018732e-01	6.094266e-01
7.357350000005292e-02	5.889888e-01	6.108793e-01	8.019055e-01	6.094284e-01
7.357450000005292e-02	5.889891e-01	6.108811e-01	8.019378e-01	6.094302e-01
7.357550000005292e-02	5.889899e-01	6.108830e-01	8.019701e-01	6.094320e-01
7.357650000005292e-02	5.889910e-01	6.108849e-01	8.020025e-01	6.094339e-01
7.357750000005292e-02	5.889928e-01	6.108869e-01	8.020348e-01	6.094360e-01
7.357850000005292e-02	5.889958e-01	6.108891e-01	8.020672e-01	6.094381e-01
7.357950000005292e-02	5.890005e-01	6.108916e-01	8.020996e-01	6.094406e-01
7.358050000005292e-02	5.890077e-01	6.108944e-01	8.021321e-01	6.094434e-01
7.358150000005292e-02	5.890183e-01	6.108978e-01	8.021648e-01	6.094467e-01
7.358250000005293e-02	5.890334e-01	6.109017e-01	8.021976e-01	6.094506e-01
7.358350000005293e-02	5.890539e-01	6.109065e-01	8.022307e-01	6.094554e-01
7.358450000005293e-02	5.890806e-01	6.109123e-01	8.022640e-01	6.094611e-01
7.358550000005293e-02	5.891144e-01	6.109190e-01	8.022976e-01	6.094679e-01
7.358650000005293e-02	5.891558e-01	6.109269e-01	8.023314e-01	6.094758e-01
7.358750000005293e-02	5.892049e-01	6.109360e-01	8.023657e-01	6.094848e-01
7.358850000005293e-02	5.892615e-01	6.109462e-01	8.024002e-01	6.094950e-01
7.358950000005293e-02	5.893252e-01	6.109574e-01	8.024350e-01	6.095062e-01
7.359050000005293e-02	5.893955e-01	6.109695e-01	8.024701e-01	6.095183e-01
7.359150000005293e-02	5.894715e-01	6.109826e-01	8.025054e-01	6.095313e-01
7.359250000005294e-02	5.895523e-01	6.109964e-01	8.025410e-01	6.095451e-01
7.359350000005294e-02	5.896374e-01	6.110108e-01	8.025766e-01	6.095595e-01
7.359450000005294e-02	5.897260e-01	6.110257e-01	8.026124e-01	6.095744e-01
7.359550000005294e-02	5.898175e-01	6.110411e-01	8.026483e-01	6.095897e-01
7.359650000005294e-02	5.899115e-01	6.110567e-01	8.026843e-01	6.096054e-01
7.359750000005294e-02	5.900075e-01	6.110728e-01	8.027204e-01	6.096214e-01
7.359850000005294e-02	5.901052e-01	6.110891e-01	8.027565e-01	6.096377e-01
7.359950000005294e-02	5.902042e-01	6.111056e-01	8.027928e-01	6.096541e-01
7.360050000005294e-02	5.903044e-01	6.111221e-01	8.028290e-01	6.096707e-01
7.360250000005295e-02	5.905075e-01	6.111558e-01	8.029015e-01	6.097043e-01
7.360450000005295e-02	5.907133e-01	6.111898e-01	8.029741e-01	6.097383e-01
7.360750000005295e-02	5.910254e-01	6.112415e-01	8.030831e-01	6.097898e-01
7.360978571433867e-02	5.912656e-01	6.112811e-01	8.031661e-01	6.098294e-01
7.361207142862439e-02	5.915063e-01	6.113208e-01	8.032490e-01	6.098691e-01
7.361435714291011e-02	5.917475e-01	6.113606e-01	8.033320e-01	6.099088e-01
7.361664285719581e-02	5.919891e-01	6.114004e-01	8.034148e-01	6.099486e-01
7.361892857148153e-02	5.922312e-01	6.114403e-01	8.034976e-01	6.099885e-01
7.362121428576725e-02	5.924738e-01	6.114803e-01	8.035804e-01	6.100284e-01
7.362350000005297e-02	5.927169e-01	6.115203e-01	8.036631e-01	6.100684e-01
7.363492857148154e-02	5.939314e-01	6.117201e-01	8.040755e-01	6.102679e-01
7.364635714291014e-02	5.951411e-01	6.119189e-01	8.044860e-01	6.104665e-01
7.365778571433872e-02	5.963461e-01	6.121168e-01	8.048945e-01	6.106641e-01
7.366921428576730e-02	5.975464e-01	6.123137e-01	8.053011e-01	6.108607e-01
7.368064285719587e-02	5.987419e-01	6.125096e-01	8.057057e-01	6.110565e-01
7.369207142862447e-02	5.999327e-01	6.127046e-01	8.061083e-01	6.112512e-01
7.370350000005305e-02	6.011188e-01	6.128986e-01	8.065089e-01	6.114450e-01
7.370650000005305e-02	6.014292e-01	6.129494e-01	8.066137e-01	6.114957e-01
7.385264285719605e-02	6.160256e-01	6.153214e-01	8.115416e-01	6.138645e-01
7.399878571433906e-02	6.299620e-01	6.175573e-01	8.161772e-01	6.160973e-01
7.414492857148205e-02	6.432383e-01	6.196573e-01	8.205206e-01	6.181941e-01
7.429107142862507e-02	6.558544e-01	6.216212e-01	8.245718e-01	6.201549e-01
7.443721428576806e-02	6.678105e-01	6.234492e-01	8.283307e-01	6.219797e-01
7.458335714291107e-02	6.791065e-01	6.251412e-01	8.317973e-01	6.236685e-01
7.472950000005407e-02	6.897423e-01	6.266971e-01	8.349717e-01	6.252214e-01
7.473050000005407e-02	6.898139e-01	6.267075e-01	8.349925e-01	6.252317e-01
7.479792857148271e-02	6.945783e-01	6.273928e-01	8.363717e-01	6.259156e-01
7.486535714291136e-02	6.992387e-01	6.280539e-01	8.376852e-01	6.265752e-01
7.493278571433999e-02	7.037952e-01	6.286907e-01	8.389331e-01	6.272106e-01
7.500021428576863e-02	7.082477e-01	6.293034e-01	8.401154e-01	6.278218e-01
7.506764285719726e-02	7.125963e-01	6.298918e-01	8.412321e-01	6.284088e-01
7.513507142862591e-02	7.168411e-01	6.304560e-01	8.422831e-01	6.289716e-01
7.520250000005455e-02	7.209818e-01	6.309960e-01	8.432685e-01	6.295101e-01
7.522564285719742e-02	7.223827e-01	6.311758e-01	8.435879e-01	6.296894e-01
7.524878571434031e-02	7.237725e-01	6.313522e-01	8.438952e-01	6.298653e-01
7.527192857148318e-02	7.251511e-01	6.315253e-01	8.441904e-01	6.300380e-01
7.529507142862607e-02	7.265187e-01	6.316951e-01	8.444734e-01	6.302073e-01
7.531821428576894e-02	7.278751e-01	6.318616e-01	8.447443e-01	6.303732e-01
7.534135714291183e-02	7.292204e-01	6.320248e-01	8.450031e-01	6.305359e-01
7.536450000005471e-02	7.305546e-01	6.321846e-01	8.452498e-01	6.306952e-01
7.537421428576900e-02	7.311114e-01	6.322505e-01	8.453481e-01	6.307609e-01
7.538392857148329e-02	7.316663e-01	6.323155e-01	8.454422e-01	6.308257e-01
7.539364285719759e-02	7.322191e-01	6.323796e-01	8.455320e-01	6.308896e-01
7.540335714291189e-02	7.327700e-01	6.324429e-01	8.456177e-01	6.309526e-01
7.541307142862619e-02	7.333190e-01	6.325052e-01	8.456992e-01	6.310148e-01
7.542278571434048e-02	7.338659e-01	6.325667e-01	8.457764e-01	6.310760e-01
7.543250000005478e-02	7.344109e-01	6.326273e-01	8.458495e-01	6.311364e-01
7.543735714291193e-02	7.346827e-01	6.326571e-01	8.458836e-01	6.311662e-01
7.544221428576907e-02	7.349539e-01	6.326866e-01	8.459156e-01	6.311956e-01
7.544707142862622e-02	7.352245e-01	6.327157e-01	8.459454e-01	6.312245e-01
7.545192857148336e-02	7.354947e-01	6.327444e-01	8.459731e-01	6.312531e-01
7.545678571434052e-02	7.357643e-01	6.327727e-01	8.459986e-01	6.312813e-01
7.546164285719766e-02	7.360334e-01	6.328006e-01	8.460220e-01	6.313091e-01
7.546650000005481e-02	7.363020e-01	6.328281e-01	8.460432e-01	6.313366e-01
7.546935714291196e-02	7.364597e-01	6.328441e-01	8.460542e-01	6.313525e-01
7.547221428576910e-02	7.366172e-01	6.328598e-01	8.460638e-01	6.313682e-01
7.547507142862625e-02	7.367744e-01	6.328753e-01	8.460720e-01	6.313836e-01
7.547792857148339e-02	7.369315e-01	6.328906e-01	8.460788e-01	6.313988e-01
7.548078571434054e-02	7.370884e-01	6.329056e-01	8.460841e-01	6.314138e-01
7.548364285719768e-02	7.372450e-01	6.329204e-01	8.460881e-01	6.314285e-01
7.548650000005483e-02	7.374015e-01	6.329350e-01	8.460907e-01	6.314430e-01
7.548950000005483e-02	7.375655e-01	6.329499e-01	8.460912e-01	6.314579e-01
7.549250000005484e-02	7.377293e-01	6.329646e-01	8.460895e-01	6.314724e-01
7.549550000005484e-02	7.378927e-01	6.329787e-01	8.460855e-01	6.314866e-01
7.549750000005484e-02	7.380016e-01	6.329880e-01	8.460816e-01	6.314958e-01
7.549850000005484e-02	7.380559e-01	6.329926e-01	8.460792e-01	6.315004e-01
7.549950000005484e-02	7.381103e-01	6.329972e-01	8.460767e-01	6.315049e-01
7.550050000005484e-02	7.381647e-01	6.330017e-01	8.460739e-01	6.315094e-01
7.550150000005484e-02	7.382190e-01	6.330062e-01	8.460710e-01	6.315139e-01
7.550350000005485e-02	7.383275e-01	6.330151e-01	8.460647e-01	6.315227e-01
7.550450000005485e-02	7.383817e-01	6.330195e-01	8.460613e-01	6.315271e-01
7.550550000005485e-02	7.384359e-01	6.330239e-01	8.460577e-01	6.315315e-01
7.550650000005485e-02	7.384901e-01	6.330282e-01	8.460539e-01	6.315358e-01
7.550750000005485e-02	7.385442e-01	6.330326e-01	8.460499e-01	6.315401e-01
7.550850000005485e-02	7.385983e-01	6.330368e-01	8.460456e-01	6.315444e-01
7.550950000005485e-02	7.386525e-01	6.330410e-01	8.460410e-01	6.315485e-01
7.551050000005485e-02	7.387065e-01	6.330452e-01	8.460361e-01	6.315527e-01
7.551250000005486e-02	7.388145e-01	6.330534e-01	8.460250e-01	6.315608e-01
7.551450000005486e-02	7.389224e-01	6.330612e-01	8.460124e-01	6.315687e-01
7.551550000005486e-02	7.389762e-01	6.330651e-01	8.460056e-01	6.315725e-01
7.551650000005486e-02	7.390301e-01	6.330689e-01	8.459983e-01	6.315763e-01
7.551750000005486e-02	7.390839e-01	6.330727e-01	8.459910e-01	6.315801e-01
7.551850000005486e-02	7.391377e-01	6.330764e-01	8.459834e-01	6.315838e-01
7.551950000005486e-02	7.391915e-01	6.330802e-01	8.459761e-01	6.315875e-01
7.552050000005486e-02	7.392453e-01	6.330841e-01	8.459690e-01	6.315913e-01
7.552150000005486e-02	7.392991e-01	6.330879e-01	8.459622e-01	6.315951e-01
7.552250000005487e-02	7.393528e-01	6.330918e-01	8.459560e-01	6.315991e-01
7.552450000005487e-02	7.394604e-01	6.331000e-01	8.459452e-01	6.316072e-01
7.552550000005487e-02	7.395142e-01	6.331042e-01	8.459406e-01	6.316113e-01
7.552650000005487e-02	7.395680e-01	6.331084e-01	8.459367e-01	6.316156e-01
7.552750000005487e-02	7.396218e-01	6.331128e-01	8.459331e-01	6.316199e-01
7.552850000005487e-02	7.396756e-01	6.331171e-01	8.459299e-01	6.316242e-01
7.552950000005487e-02	7.397294e-01	6.331216e-01	8.459269e-01	6.316286e-01
7.553050000005487e-02	7.397832e-01	6.331260e-01	8.459243e-01	6.316330e-01
7.553150000005487e-02	7.398370e-01	6.331305e-01	8.459218e-01	6.316375e-01
7.553250000005488e-02	7.398908e-01	6.331350e-01	8.459195e-01	6.316420e-01
7.553350000005488e-02	7.399445e-01	6.331395e-01	8.459173e-01	6.316465e-01
7.553450000005488e-02	7.399983e-01	6.331440e-01	8.459152e-01	6.316510e-01
7.553550000005488e-02	7.400520e-01	6.331486e-01	8.459132e-01	6.316555e-01
7.553750000005488e-02	7.401594e-01	6.331577e-01	8.459095e-01	6.316646e-01
7.553950000005488e-02	7.402667e-01	6.331668e-01	8.459058e-01	6.316736e-01
7.554250000005489e-02	7.404276e-01	6.331805e-01	8.459007e-01	6.316873e-01
7.554492857148346e-02	7.405577e-01	6.331916e-01	8.458966e-01	6.316983e-01
7.554735714291204e-02	7.406878e-01	6.332027e-01	8.458925e-01	6.317093e-01
7.554978571434061e-02	7.408177e-01	6.332137e-01	8.458885e-01	6.317203e-01
7.555221428576918e-02	7.409475e-01	6.332248e-01	8.458845e-01	6.317313e-01
7.555464285719775e-02	7.410773e-01	6.332358e-01	8.458806e-01	6.317423e-01
7.555707142862633e-02	7.412069e-01	6.332468e-01	8.458767e-01	6.317533e-01
7.555950000005490e-02	7.413364e-01	6.332579e-01	8.458728e-01	6.317643e-01
7.557421428576920e-02	7.421188e-01	6.333243e-01	8.458492e-01	6.318304e-01
7.558892857148350e-02	7.428973e-01	6.333902e-01	8.458255e-01	6.318960e-01
7.560364285719780e-02	7.436721e-01	6.334555e-01	8.458016e-01	6.319610e-01
7.561835714291211e-02	7.444430e-01	6.335202e-01	8.457776e-01	6.320254e-01
7.563307142862641e-02	7.452101e-01	6.335844e-01	8.457534e-01	6.320893e-01
7.564778571434071e-02	7.459735e-01	6.336480e-01	8.457291e-01	6.321526e-01
7.566250000005501e-02	7.467330e-01	6.337111e-01	8.457046e-01	6.322153e-01
7.575450000005510e-02	7.513977e-01	6.340928e-01	8.455480e-01	6.325951e-01
7.590064285719809e-02	7.584844e-01	6.346510e-01	8.452853e-01	6.331502e-01
7.604678571434111e-02	7.652604e-01	6.351630e-01	8.450095e-01	6.336590e-01
7.619292857148410e-02	7.717257e-01	6.356287e-01	8.447204e-01	6.341216e-01
7.633907142862711e-02	7.778804e-01	6.360482e-01	8.444181e-01	6.345379e-01
7.648521428577011e-02	7.837244e-01	6.364214e-01	8.441026e-01	6.349079e-01
7.663135714291312e-02	7.892577e-01	6.367483e-01	8.437738e-01	6.352317e-01
7.677750000005612e-02	7.944803e-01	6.370289e-01	8.434319e-01	6.355093e-01
7.677850000005612e-02	7.945153e-01	6.370307e-01	8.434296e-01	6.355110e-01
7.692464285719912e-02	7.994769e-01	6.372725e-01	8.430765e-01	6.357497e-01
7.707078571434213e-02	8.041937e-01	6.374779e-01	8.427131e-01	6.359520e-01
7.721692857148513e-02	8.086658e-01	6.376468e-01	8.423392e-01	6.361177e-01
7.736307142862814e-02	8.128931e-01	6.377793e-01	8.419549e-01	6.362471e-01
7.750921428577114e-02	8.168756e-01	6.378753e-01	8.415602e-01	6.363400e-01
7.765535714291415e-02	8.206133e-01	6.379349e-01	8.411551e-01	6.363964e-01
7.780150000005714e-02	8.241063e-01	6.379580e-01	8.407396e-01	6.364164e-01
7.780250000005715e-02	8.241295e-01	6.379580e-01	8.407367e-01	6.364164e-01
7.793164285720013e-02	8.270428e-01	6.379527e-01	8.403622e-01	6.364083e-01
7.806078571434312e-02	8.297806e-01	6.379211e-01	8.399802e-01	6.363740e-01
7.818992857148610e-02	8.323427e-01	6.378635e-01	8.395907e-01	6.363136e-01
7.831907142862909e-02	8.347293e-01	6.377797e-01	8.391937e-01	6.362270e-01
7.844821428577207e-02	8.369402e-01	6.376697e-01	8.387893e-01	6.361143e-01
7.857735714291507e-02	8.389756e-01	6.375336e-01	8.383774e-01	6.359754e-01
7.870650000005805e-02	8.408353e-01	6.373714e-01	8.379580e-01	6.358104e-01
7.882650000005817e-02	8.423803e-01	6.371933e-01	8.375606e-01	6.356298e-01
7.885792857148677e-02	8.427573e-01	6.371426e-01	8.374553e-01	6.355783e-01
7.888935714291538e-02	8.431183e-01	6.370895e-01	8.373494e-01	6.355246e-01
7.892078571434398e-02	8.434635e-01	6.370340e-01	8.372428e-01	6.354684e-01
7.895221428577258e-02	8.437929e-01	6.369762e-01	8.371355e-01	6.354099e-01
7.898364285720118e-02	8.441064e-01	6.369160e-01	8.370275e-01	6.353490e-01
7.901507142862979e-02	8.444040e-01	6.368534e-01	8.369188e-01	6.352858e-01
7.904650000005839e-02	8.446858e-01	6.367885e-01	8.368095e-01	6.352202e-01
7.905921428577269e-02	8.447933e-01	6.367613e-01	8.367650e-01	6.351927e-01
7.907192857148698e-02	8.448960e-01	6.367333e-01	8.367203e-01	6.351645e-01
7.908464285720128e-02	8.449938e-01	6.367046e-01	8.366754e-01	6.351356e-01
7.909735714291559e-02	8.450867e-01	6.366752e-01	8.366302e-01	6.351059e-01
7.911007142862989e-02	8.451747e-01	6.366451e-01	8.365849e-01	6.350755e-01
7.912278571434418e-02	8.452578e-01	6.366142e-01	8.365394e-01	6.350443e-01
7.913550000005848e-02	8.453361e-01	6.365827e-01	8.364936e-01	6.350124e-01
7.914164285720134e-02	8.453712e-01	6.365670e-01	8.364714e-01	6.349967e-01
7.914778571434421e-02	8.454040e-01	6.365510e-01	8.364491e-01	6.349805e-01
7.915392857148706e-02	8.454346e-01	6.365346e-01	8.364267e-01	6.349641e-01
7.916007142862994e-02	8.454628e-01	6.365180e-01	8.364042e-01	6.349473e-01
7.916621428577279e-02	8.454887e-01	6.365009e-01	8.363816e-01	6.349301e-01
7.917235714291566e-02	8.455124e-01	6.364836e-01	8.363589e-01	6.349126e-01
7.917850000005852e-02	8.455337e-01	6.364658e-01	8.363361e-01	6.348947e-01
7.918192857148709e-02	8.455441e-01	6.364558e-01	8.363233e-01	6.348846e-01
7.918535714291568e-02	8.455532e-01	6.364455e-01	8.363105e-01	6.348742e-01
